dataset_index,relative_path,class_name,class_index,split
3500,eurosat/2750/Forest/Forest_1449.jpg,Forest,1,validation
7192,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2071.jpg,HerbaceousVegetation,2,validation
21386,eurosat/2750/Residential/Residential_897.jpg,Residential,7,validation
14477,eurosat/2750/Pasture/Pasture_1428.jpg,Pasture,5,validation
3131,eurosat/2750/Forest/Forest_1116.jpg,Forest,1,validation
3600,eurosat/2750/Forest/Forest_1539.jpg,Forest,1,validation
21716,eurosat/2750/River/River_1193.jpg,River,8,validation
12708,eurosat/2750/Industrial/Industrial_2086.jpg,Industrial,4,validation
6404,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1362.jpg,HerbaceousVegetation,2,validation
8368,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_43.jpg,HerbaceousVegetation,2,validation
9627,eurosat/2750/Highway/Highway_1563.jpg,Highway,3,validation
3667,eurosat/2750/Forest/Forest_16.jpg,Forest,1,validation
8845,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_86.jpg,HerbaceousVegetation,2,validation
20118,eurosat/2750/Residential/Residential_2455.jpg,Residential,7,validation
20633,eurosat/2750/Residential/Residential_2919.jpg,Residential,7,validation
119,eurosat/2750/AnnualCrop/AnnualCrop_1105.jpg,AnnualCrop,0,validation
19341,eurosat/2750/Residential/Residential_1756.jpg,Residential,7,validation
13282,eurosat/2750/Industrial/Industrial_352.jpg,Industrial,4,validation
7786,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2606.jpg,HerbaceousVegetation,2,validation
18800,eurosat/2750/Residential/Residential_1269.jpg,Residential,7,validation
5169,eurosat/2750/Forest/Forest_2951.jpg,Forest,1,validation
15789,eurosat/2750/Pasture/Pasture_809.jpg,Pasture,5,validation
20403,eurosat/2750/Residential/Residential_2711.jpg,Residential,7,validation
12406,eurosat/2750/Industrial/Industrial_1814.jpg,Industrial,4,validation
7664,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2497.jpg,HerbaceousVegetation,2,validation
18961,eurosat/2750/Residential/Residential_1413.jpg,Residential,7,validation
17037,eurosat/2750/PermanentCrop/PermanentCrop_1932.jpg,PermanentCrop,6,validation
26327,eurosat/2750/SeaLake/SeaLake_393.jpg,SeaLake,9,validation
6190,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_117.jpg,HerbaceousVegetation,2,validation
4461,eurosat/2750/Forest/Forest_2313.jpg,Forest,1,validation
14597,eurosat/2750/Pasture/Pasture_1536.jpg,Pasture,5,validation
14778,eurosat/2750/Pasture/Pasture_17.jpg,Pasture,5,validation
12782,eurosat/2750/Industrial/Industrial_2152.jpg,Industrial,4,validation
19644,eurosat/2750/Residential/Residential_2028.jpg,Residential,7,validation
22729,eurosat/2750/River/River_2104.jpg,River,8,validation
5798,eurosat/2750/Forest/Forest_817.jpg,Forest,1,validation
14367,eurosat/2750/Pasture/Pasture_1329.jpg,Pasture,5,validation
17403,eurosat/2750/PermanentCrop/PermanentCrop_2261.jpg,PermanentCrop,6,validation
25615,eurosat/2750/SeaLake/SeaLake_2452.jpg,SeaLake,9,validation
12865,eurosat/2750/Industrial/Industrial_2227.jpg,Industrial,4,validation
24718,eurosat/2750/SeaLake/SeaLake_1645.jpg,SeaLake,9,validation
9941,eurosat/2750/Highway/Highway_1846.jpg,Highway,3,validation
20572,eurosat/2750/Residential/Residential_2864.jpg,Residential,7,validation
12815,eurosat/2750/Industrial/Industrial_2182.jpg,Industrial,4,validation
15898,eurosat/2750/Pasture/Pasture_907.jpg,Pasture,5,validation
4143,eurosat/2750/Forest/Forest_2027.jpg,Forest,1,validation
7972,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2774.jpg,HerbaceousVegetation,2,validation
26059,eurosat/2750/SeaLake/SeaLake_2852.jpg,SeaLake,9,validation
2122,eurosat/2750/AnnualCrop/AnnualCrop_2909.jpg,AnnualCrop,0,validation
11806,eurosat/2750/Industrial/Industrial_1274.jpg,Industrial,4,validation
14569,eurosat/2750/Pasture/Pasture_1510.jpg,Pasture,5,validation
1,eurosat/2750/AnnualCrop/AnnualCrop_10.jpg,AnnualCrop,0,validation
20366,eurosat/2750/Residential/Residential_2679.jpg,Residential,7,validation
26749,eurosat/2750/SeaLake/SeaLake_773.jpg,SeaLake,9,validation
21053,eurosat/2750/Residential/Residential_597.jpg,Residential,7,validation
24734,eurosat/2750/SeaLake/SeaLake_166.jpg,SeaLake,9,validation
18286,eurosat/2750/PermanentCrop/PermanentCrop_806.jpg,PermanentCrop,6,validation
24827,eurosat/2750/SeaLake/SeaLake_1743.jpg,SeaLake,9,validation
18930,eurosat/2750/Residential/Residential_1386.jpg,Residential,7,validation
3082,eurosat/2750/Forest/Forest_1072.jpg,Forest,1,validation
5007,eurosat/2750/Forest/Forest_2805.jpg,Forest,1,validation
957,eurosat/2750/AnnualCrop/AnnualCrop_1860.jpg,AnnualCrop,0,validation
5882,eurosat/2750/Forest/Forest_893.jpg,Forest,1,validation
18403,eurosat/2750/PermanentCrop/PermanentCrop_911.jpg,PermanentCrop,6,validation
12025,eurosat/2750/Industrial/Industrial_1471.jpg,Industrial,4,validation
946,eurosat/2750/AnnualCrop/AnnualCrop_1850.jpg,AnnualCrop,0,validation
8159,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2942.jpg,HerbaceousVegetation,2,validation
1668,eurosat/2750/AnnualCrop/AnnualCrop_250.jpg,AnnualCrop,0,validation
16926,eurosat/2750/PermanentCrop/PermanentCrop_1832.jpg,PermanentCrop,6,validation
16991,eurosat/2750/PermanentCrop/PermanentCrop_1891.jpg,PermanentCrop,6,validation
11273,eurosat/2750/Highway/Highway_795.jpg,Highway,3,validation
18736,eurosat/2750/Residential/Residential_1210.jpg,Residential,7,validation
2447,eurosat/2750/AnnualCrop/AnnualCrop_500.jpg,AnnualCrop,0,validation
23739,eurosat/2750/River/River_764.jpg,River,8,validation
18949,eurosat/2750/Residential/Residential_1402.jpg,Residential,7,validation
14793,eurosat/2750/Pasture/Pasture_1712.jpg,Pasture,5,validation
7964,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2767.jpg,HerbaceousVegetation,2,validation
3913,eurosat/2750/Forest/Forest_1820.jpg,Forest,1,validation
6916,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1823.jpg,HerbaceousVegetation,2,validation
23907,eurosat/2750/River/River_915.jpg,River,8,validation
23202,eurosat/2750/River/River_280.jpg,River,8,validation
2976,eurosat/2750/AnnualCrop/AnnualCrop_978.jpg,AnnualCrop,0,validation
2772,eurosat/2750/AnnualCrop/AnnualCrop_794.jpg,AnnualCrop,0,validation
6057,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_105.jpg,HerbaceousVegetation,2,validation
17379,eurosat/2750/PermanentCrop/PermanentCrop_224.jpg,PermanentCrop,6,validation
11832,eurosat/2750/Industrial/Industrial_1298.jpg,Industrial,4,validation
9742,eurosat/2750/Highway/Highway_1667.jpg,Highway,3,validation
20067,eurosat/2750/Residential/Residential_2409.jpg,Residential,7,validation
11768,eurosat/2750/Industrial/Industrial_124.jpg,Industrial,4,validation
17972,eurosat/2750/PermanentCrop/PermanentCrop_523.jpg,PermanentCrop,6,validation
12536,eurosat/2750/Industrial/Industrial_1931.jpg,Industrial,4,validation
3136,eurosat/2750/Forest/Forest_1120.jpg,Forest,1,validation
2524,eurosat/2750/AnnualCrop/AnnualCrop_570.jpg,AnnualCrop,0,validation
22671,eurosat/2750/River/River_2052.jpg,River,8,validation
8580,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_620.jpg,HerbaceousVegetation,2,validation
8593,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_632.jpg,HerbaceousVegetation,2,validation
24495,eurosat/2750/SeaLake/SeaLake_1444.jpg,SeaLake,9,validation
19623,eurosat/2750/Residential/Residential_2009.jpg,Residential,7,validation
15246,eurosat/2750/Pasture/Pasture_32.jpg,Pasture,5,validation
9680,eurosat/2750/Highway/Highway_1610.jpg,Highway,3,validation
10478,eurosat/2750/Highway/Highway_2329.jpg,Highway,3,validation
12365,eurosat/2750/Industrial/Industrial_1778.jpg,Industrial,4,validation
12484,eurosat/2750/Industrial/Industrial_1885.jpg,Industrial,4,validation
16304,eurosat/2750/PermanentCrop/PermanentCrop_1272.jpg,PermanentCrop,6,validation
22413,eurosat/2750/River/River_1820.jpg,River,8,validation
15202,eurosat/2750/Pasture/Pasture_280.jpg,Pasture,5,validation
19884,eurosat/2750/Residential/Residential_2244.jpg,Residential,7,validation
25107,eurosat/2750/SeaLake/SeaLake_1996.jpg,SeaLake,9,validation
10936,eurosat/2750/Highway/Highway_491.jpg,Highway,3,validation
14838,eurosat/2750/Pasture/Pasture_1753.jpg,Pasture,5,validation
16887,eurosat/2750/PermanentCrop/PermanentCrop_1798.jpg,PermanentCrop,6,validation
2597,eurosat/2750/AnnualCrop/AnnualCrop_636.jpg,AnnualCrop,0,validation
23422,eurosat/2750/River/River_479.jpg,River,8,validation
9836,eurosat/2750/Highway/Highway_1751.jpg,Highway,3,validation
15745,eurosat/2750/Pasture/Pasture_77.jpg,Pasture,5,validation
16982,eurosat/2750/PermanentCrop/PermanentCrop_1883.jpg,PermanentCrop,6,validation
5998,eurosat/2750/Forest/Forest_998.jpg,Forest,1,validation
17184,eurosat/2750/PermanentCrop/PermanentCrop_2064.jpg,PermanentCrop,6,validation
25065,eurosat/2750/SeaLake/SeaLake_1958.jpg,SeaLake,9,validation
13984,eurosat/2750/Industrial/Industrial_985.jpg,Industrial,4,validation
16875,eurosat/2750/PermanentCrop/PermanentCrop_1787.jpg,PermanentCrop,6,validation
7938,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2743.jpg,HerbaceousVegetation,2,validation
25675,eurosat/2750/SeaLake/SeaLake_2506.jpg,SeaLake,9,validation
19794,eurosat/2750/Residential/Residential_2163.jpg,Residential,7,validation
2191,eurosat/2750/AnnualCrop/AnnualCrop_2971.jpg,AnnualCrop,0,validation
22565,eurosat/2750/River/River_1958.jpg,River,8,validation
6654,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1588.jpg,HerbaceousVegetation,2,validation
7189,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2069.jpg,HerbaceousVegetation,2,validation
25290,eurosat/2750/SeaLake/SeaLake_216.jpg,SeaLake,9,validation
24403,eurosat/2750/SeaLake/SeaLake_1361.jpg,SeaLake,9,validation
9130,eurosat/2750/Highway/Highway_1115.jpg,Highway,3,validation
17003,eurosat/2750/PermanentCrop/PermanentCrop_1901.jpg,PermanentCrop,6,validation
24358,eurosat/2750/SeaLake/SeaLake_1320.jpg,SeaLake,9,validation
12779,eurosat/2750/Industrial/Industrial_215.jpg,Industrial,4,validation
20761,eurosat/2750/Residential/Residential_333.jpg,Residential,7,validation
25827,eurosat/2750/SeaLake/SeaLake_2643.jpg,SeaLake,9,validation
24506,eurosat/2750/SeaLake/SeaLake_1454.jpg,SeaLake,9,validation
16712,eurosat/2750/PermanentCrop/PermanentCrop_164.jpg,PermanentCrop,6,validation
13379,eurosat/2750/Industrial/Industrial_44.jpg,Industrial,4,validation
17987,eurosat/2750/PermanentCrop/PermanentCrop_537.jpg,PermanentCrop,6,validation
4492,eurosat/2750/Forest/Forest_2341.jpg,Forest,1,validation
317,eurosat/2750/AnnualCrop/AnnualCrop_1284.jpg,AnnualCrop,0,validation
5140,eurosat/2750/Forest/Forest_2925.jpg,Forest,1,validation
9355,eurosat/2750/Highway/Highway_1318.jpg,Highway,3,validation
10470,eurosat/2750/Highway/Highway_2321.jpg,Highway,3,validation
3492,eurosat/2750/Forest/Forest_1441.jpg,Forest,1,validation
487,eurosat/2750/AnnualCrop/AnnualCrop_1437.jpg,AnnualCrop,0,validation
17524,eurosat/2750/PermanentCrop/PermanentCrop_2370.jpg,PermanentCrop,6,validation
11107,eurosat/2750/Highway/Highway_645.jpg,Highway,3,validation
26973,eurosat/2750/SeaLake/SeaLake_975.jpg,SeaLake,9,validation
9167,eurosat/2750/Highway/Highway_1149.jpg,Highway,3,validation
23252,eurosat/2750/River/River_325.jpg,River,8,validation
1892,eurosat/2750/AnnualCrop/AnnualCrop_2701.jpg,AnnualCrop,0,validation
24484,eurosat/2750/SeaLake/SeaLake_1434.jpg,SeaLake,9,validation
14903,eurosat/2750/Pasture/Pasture_1811.jpg,Pasture,5,validation
10689,eurosat/2750/Highway/Highway_269.jpg,Highway,3,validation
19980,eurosat/2750/Residential/Residential_2330.jpg,Residential,7,validation
12622,eurosat/2750/Industrial/Industrial_2008.jpg,Industrial,4,validation
2000,eurosat/2750/AnnualCrop/AnnualCrop_28.jpg,AnnualCrop,0,validation
10717,eurosat/2750/Highway/Highway_294.jpg,Highway,3,validation
24178,eurosat/2750/SeaLake/SeaLake_1159.jpg,SeaLake,9,validation
15999,eurosat/2750/Pasture/Pasture_999.jpg,Pasture,5,validation
10673,eurosat/2750/Highway/Highway_254.jpg,Highway,3,validation
22191,eurosat/2750/River/River_1620.jpg,River,8,validation
16121,eurosat/2750/PermanentCrop/PermanentCrop_1107.jpg,PermanentCrop,6,validation
4531,eurosat/2750/Forest/Forest_2377.jpg,Forest,1,validation
13590,eurosat/2750/Industrial/Industrial_63.jpg,Industrial,4,validation
21874,eurosat/2750/River/River_1335.jpg,River,8,validation
23633,eurosat/2750/River/River_669.jpg,River,8,validation
7767,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_259.jpg,HerbaceousVegetation,2,validation
24337,eurosat/2750/SeaLake/SeaLake_1301.jpg,SeaLake,9,validation
20461,eurosat/2750/Residential/Residential_2764.jpg,Residential,7,validation
13744,eurosat/2750/Industrial/Industrial_769.jpg,Industrial,4,validation
19581,eurosat/2750/Residential/Residential_1972.jpg,Residential,7,validation
25173,eurosat/2750/SeaLake/SeaLake_2054.jpg,SeaLake,9,validation
17808,eurosat/2750/PermanentCrop/PermanentCrop_376.jpg,PermanentCrop,6,validation
8043,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2838.jpg,HerbaceousVegetation,2,validation
2324,eurosat/2750/AnnualCrop/AnnualCrop_390.jpg,AnnualCrop,0,validation
4386,eurosat/2750/Forest/Forest_2246.jpg,Forest,1,validation
4697,eurosat/2750/Forest/Forest_2526.jpg,Forest,1,validation
11672,eurosat/2750/Industrial/Industrial_1153.jpg,Industrial,4,validation
23716,eurosat/2750/River/River_743.jpg,River,8,validation
26569,eurosat/2750/SeaLake/SeaLake_610.jpg,SeaLake,9,validation
20249,eurosat/2750/Residential/Residential_2573.jpg,Residential,7,validation
15125,eurosat/2750/Pasture/Pasture_210.jpg,Pasture,5,validation
18866,eurosat/2750/Residential/Residential_1328.jpg,Residential,7,validation
1520,eurosat/2750/AnnualCrop/AnnualCrop_2367.jpg,AnnualCrop,0,validation
232,eurosat/2750/AnnualCrop/AnnualCrop_1207.jpg,AnnualCrop,0,validation
15785,eurosat/2750/Pasture/Pasture_805.jpg,Pasture,5,validation
25701,eurosat/2750/SeaLake/SeaLake_253.jpg,SeaLake,9,validation
20021,eurosat/2750/Residential/Residential_2368.jpg,Residential,7,validation
3104,eurosat/2750/Forest/Forest_1092.jpg,Forest,1,validation
13893,eurosat/2750/Industrial/Industrial_902.jpg,Industrial,4,validation
20830,eurosat/2750/Residential/Residential_396.jpg,Residential,7,validation
1996,eurosat/2750/AnnualCrop/AnnualCrop_2796.jpg,AnnualCrop,0,validation
11695,eurosat/2750/Industrial/Industrial_1174.jpg,Industrial,4,validation
3152,eurosat/2750/Forest/Forest_1135.jpg,Forest,1,validation
7301,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_217.jpg,HerbaceousVegetation,2,validation
23765,eurosat/2750/River/River_788.jpg,River,8,validation
6184,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,HerbaceousVegetation,2,validation
4809,eurosat/2750/Forest/Forest_2627.jpg,Forest,1,validation
16609,eurosat/2750/PermanentCrop/PermanentCrop_1547.jpg,PermanentCrop,6,validation
22483,eurosat/2750/River/River_1884.jpg,River,8,validation
12915,eurosat/2750/Industrial/Industrial_2272.jpg,Industrial,4,validation
10159,eurosat/2750/Highway/Highway_2041.jpg,Highway,3,validation
373,eurosat/2750/AnnualCrop/AnnualCrop_1334.jpg,AnnualCrop,0,validation
15556,eurosat/2750/Pasture/Pasture_6.jpg,Pasture,5,validation
14774,eurosat/2750/Pasture/Pasture_1696.jpg,Pasture,5,validation
10317,eurosat/2750/Highway/Highway_2184.jpg,Highway,3,validation
9792,eurosat/2750/Highway/Highway_1711.jpg,Highway,3,validation
5566,eurosat/2750/Forest/Forest_608.jpg,Forest,1,validation
16073,eurosat/2750/PermanentCrop/PermanentCrop_1064.jpg,PermanentCrop,6,validation
14176,eurosat/2750/Pasture/Pasture_1157.jpg,Pasture,5,validation
23967,eurosat/2750/River/River_97.jpg,River,8,validation
15339,eurosat/2750/Pasture/Pasture_403.jpg,Pasture,5,validation
1296,eurosat/2750/AnnualCrop/AnnualCrop_2165.jpg,AnnualCrop,0,validation
8951,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_955.jpg,HerbaceousVegetation,2,validation
9652,eurosat/2750/Highway/Highway_1586.jpg,Highway,3,validation
25235,eurosat/2750/SeaLake/SeaLake_211.jpg,SeaLake,9,validation
502,eurosat/2750/AnnualCrop/AnnualCrop_1450.jpg,AnnualCrop,0,validation
15423,eurosat/2750/Pasture/Pasture_48.jpg,Pasture,5,validation
24181,eurosat/2750/SeaLake/SeaLake_1161.jpg,SeaLake,9,validation
12321,eurosat/2750/Industrial/Industrial_1738.jpg,Industrial,4,validation
17688,eurosat/2750/PermanentCrop/PermanentCrop_268.jpg,PermanentCrop,6,validation
10339,eurosat/2750/Highway/Highway_2203.jpg,Highway,3,validation
19152,eurosat/2750/Residential/Residential_1586.jpg,Residential,7,validation
21275,eurosat/2750/Residential/Residential_797.jpg,Residential,7,validation
22357,eurosat/2750/River/River_1770.jpg,River,8,validation
375,eurosat/2750/AnnualCrop/AnnualCrop_1336.jpg,AnnualCrop,0,validation
11719,eurosat/2750/Industrial/Industrial_1196.jpg,Industrial,4,validation
6978,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_188.jpg,HerbaceousVegetation,2,validation
13025,eurosat/2750/Industrial/Industrial_2371.jpg,Industrial,4,validation
2433,eurosat/2750/AnnualCrop/AnnualCrop_489.jpg,AnnualCrop,0,validation
3708,eurosat/2750/Forest/Forest_1636.jpg,Forest,1,validation
4132,eurosat/2750/Forest/Forest_2017.jpg,Forest,1,validation
26044,eurosat/2750/SeaLake/SeaLake_2839.jpg,SeaLake,9,validation
21537,eurosat/2750/River/River_1031.jpg,River,8,validation
335,eurosat/2750/AnnualCrop/AnnualCrop_130.jpg,AnnualCrop,0,validation
7772,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2594.jpg,HerbaceousVegetation,2,validation
2879,eurosat/2750/AnnualCrop/AnnualCrop_890.jpg,AnnualCrop,0,validation
17315,eurosat/2750/PermanentCrop/PermanentCrop_2182.jpg,PermanentCrop,6,validation
21343,eurosat/2750/Residential/Residential_858.jpg,Residential,7,validation
15844,eurosat/2750/Pasture/Pasture_859.jpg,Pasture,5,validation
26193,eurosat/2750/SeaLake/SeaLake_2973.jpg,SeaLake,9,validation
5305,eurosat/2750/Forest/Forest_373.jpg,Forest,1,validation
3403,eurosat/2750/Forest/Forest_1361.jpg,Forest,1,validation
10824,eurosat/2750/Highway/Highway_390.jpg,Highway,3,validation
7727,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2553.jpg,HerbaceousVegetation,2,validation
5944,eurosat/2750/Forest/Forest_949.jpg,Forest,1,validation
14754,eurosat/2750/Pasture/Pasture_1678.jpg,Pasture,5,validation
18966,eurosat/2750/Residential/Residential_1418.jpg,Residential,7,validation
25887,eurosat/2750/SeaLake/SeaLake_2698.jpg,SeaLake,9,validation
20212,eurosat/2750/Residential/Residential_254.jpg,Residential,7,validation
25753,eurosat/2750/SeaLake/SeaLake_2577.jpg,SeaLake,9,validation
15561,eurosat/2750/Pasture/Pasture_603.jpg,Pasture,5,validation
5070,eurosat/2750/Forest/Forest_2862.jpg,Forest,1,validation
6955,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1859.jpg,HerbaceousVegetation,2,validation
22267,eurosat/2750/River/River_169.jpg,River,8,validation
11257,eurosat/2750/Highway/Highway_780.jpg,Highway,3,validation
18503,eurosat/2750/Residential/Residential_1000.jpg,Residential,7,validation
12760,eurosat/2750/Industrial/Industrial_2132.jpg,Industrial,4,validation
20921,eurosat/2750/Residential/Residential_478.jpg,Residential,7,validation
14542,eurosat/2750/Pasture/Pasture_1487.jpg,Pasture,5,validation
14743,eurosat/2750/Pasture/Pasture_1668.jpg,Pasture,5,validation
499,eurosat/2750/AnnualCrop/AnnualCrop_1448.jpg,AnnualCrop,0,validation
20094,eurosat/2750/Residential/Residential_2433.jpg,Residential,7,validation
5635,eurosat/2750/Forest/Forest_670.jpg,Forest,1,validation
10348,eurosat/2750/Highway/Highway_2211.jpg,Highway,3,validation
26182,eurosat/2750/SeaLake/SeaLake_2963.jpg,SeaLake,9,validation
