dataset_index,relative_path,class_name,class_index,split
1534,eurosat/2750/AnnualCrop/AnnualCrop_238.jpg,AnnualCrop,0,test
18405,eurosat/2750/PermanentCrop/PermanentCrop_913.jpg,PermanentCrop,6,test
2933,eurosat/2750/AnnualCrop/AnnualCrop_939.jpg,AnnualCrop,0,test
14473,eurosat/2750/Pasture/Pasture_1424.jpg,Pasture,5,test
4519,eurosat/2750/Forest/Forest_2366.jpg,Forest,1,test
25977,eurosat/2750/SeaLake/SeaLake_2779.jpg,SeaLake,9,test
24509,eurosat/2750/SeaLake/SeaLake_1457.jpg,SeaLake,9,test
26105,eurosat/2750/SeaLake/SeaLake_2894.jpg,SeaLake,9,test
26546,eurosat/2750/SeaLake/SeaLake_590.jpg,SeaLake,9,test
16248,eurosat/2750/PermanentCrop/PermanentCrop_1221.jpg,PermanentCrop,6,test
12832,eurosat/2750/Industrial/Industrial_2198.jpg,Industrial,4,test
5447,eurosat/2750/Forest/Forest_500.jpg,Forest,1,test
8420,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_477.jpg,HerbaceousVegetation,2,test
17607,eurosat/2750/PermanentCrop/PermanentCrop_2445.jpg,PermanentCrop,6,test
2778,eurosat/2750/AnnualCrop/AnnualCrop_8.jpg,AnnualCrop,0,test
14786,eurosat/2750/Pasture/Pasture_1706.jpg,Pasture,5,test
13103,eurosat/2750/Industrial/Industrial_2441.jpg,Industrial,4,test
10488,eurosat/2750/Highway/Highway_2338.jpg,Highway,3,test
3359,eurosat/2750/Forest/Forest_1321.jpg,Forest,1,test
7622,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2459.jpg,HerbaceousVegetation,2,test
8639,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_674.jpg,HerbaceousVegetation,2,test
6839,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1754.jpg,HerbaceousVegetation,2,test
13129,eurosat/2750/Industrial/Industrial_2465.jpg,Industrial,4,test
9892,eurosat/2750/Highway/Highway_1801.jpg,Highway,3,test
15138,eurosat/2750/Pasture/Pasture_222.jpg,Pasture,5,test
5248,eurosat/2750/Forest/Forest_321.jpg,Forest,1,test
3193,eurosat/2750/Forest/Forest_1172.jpg,Forest,1,test
25611,eurosat/2750/SeaLake/SeaLake_2449.jpg,SeaLake,9,test
23424,eurosat/2750/River/River_480.jpg,River,8,test
12234,eurosat/2750/Industrial/Industrial_166.jpg,Industrial,4,test
14499,eurosat/2750/Pasture/Pasture_1448.jpg,Pasture,5,test
15430,eurosat/2750/Pasture/Pasture_486.jpg,Pasture,5,test
17583,eurosat/2750/PermanentCrop/PermanentCrop_2423.jpg,PermanentCrop,6,test
3430,eurosat/2750/Forest/Forest_1386.jpg,Forest,1,test
19374,eurosat/2750/Residential/Residential_1786.jpg,Residential,7,test
20016,eurosat/2750/Residential/Residential_2363.jpg,Residential,7,test
14738,eurosat/2750/Pasture/Pasture_1663.jpg,Pasture,5,test
13478,eurosat/2750/Industrial/Industrial_529.jpg,Industrial,4,test
18417,eurosat/2750/PermanentCrop/PermanentCrop_924.jpg,PermanentCrop,6,test
11550,eurosat/2750/Industrial/Industrial_1043.jpg,Industrial,4,test
23574,eurosat/2750/River/River_615.jpg,River,8,test
15533,eurosat/2750/Pasture/Pasture_579.jpg,Pasture,5,test
2474,eurosat/2750/AnnualCrop/AnnualCrop_525.jpg,AnnualCrop,0,test
13279,eurosat/2750/Industrial/Industrial_35.jpg,Industrial,4,test
22054,eurosat/2750/River/River_1498.jpg,River,8,test
14821,eurosat/2750/Pasture/Pasture_1738.jpg,Pasture,5,test
17065,eurosat/2750/PermanentCrop/PermanentCrop_1958.jpg,PermanentCrop,6,test
22081,eurosat/2750/River/River_1521.jpg,River,8,test
5242,eurosat/2750/Forest/Forest_316.jpg,Forest,1,test
11403,eurosat/2750/Highway/Highway_911.jpg,Highway,3,test
1434,eurosat/2750/AnnualCrop/AnnualCrop_229.jpg,AnnualCrop,0,test
17126,eurosat/2750/PermanentCrop/PermanentCrop_2011.jpg,PermanentCrop,6,test
13750,eurosat/2750/Industrial/Industrial_774.jpg,Industrial,4,test
20810,eurosat/2750/Residential/Residential_378.jpg,Residential,7,test
20001,eurosat/2750/Residential/Residential_235.jpg,Residential,7,test
24119,eurosat/2750/SeaLake/SeaLake_1105.jpg,SeaLake,9,test
12416,eurosat/2750/Industrial/Industrial_1823.jpg,Industrial,4,test
7995,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2795.jpg,HerbaceousVegetation,2,test
4497,eurosat/2750/Forest/Forest_2346.jpg,Forest,1,test
1734,eurosat/2750/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop,0,test
23352,eurosat/2750/River/River_415.jpg,River,8,test
18867,eurosat/2750/Residential/Residential_1329.jpg,Residential,7,test
24356,eurosat/2750/SeaLake/SeaLake_1319.jpg,SeaLake,9,test
20302,eurosat/2750/Residential/Residential_2620.jpg,Residential,7,test
24604,eurosat/2750/SeaLake/SeaLake_1542.jpg,SeaLake,9,test
20132,eurosat/2750/Residential/Residential_2468.jpg,Residential,7,test
9782,eurosat/2750/Highway/Highway_1702.jpg,Highway,3,test
5315,eurosat/2750/Forest/Forest_382.jpg,Forest,1,test
16102,eurosat/2750/PermanentCrop/PermanentCrop_1090.jpg,PermanentCrop,6,test
1630,eurosat/2750/AnnualCrop/AnnualCrop_2466.jpg,AnnualCrop,0,test
11437,eurosat/2750/Highway/Highway_942.jpg,Highway,3,test
17168,eurosat/2750/PermanentCrop/PermanentCrop_205.jpg,PermanentCrop,6,test
25020,eurosat/2750/SeaLake/SeaLake_1917.jpg,SeaLake,9,test
1643,eurosat/2750/AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop,0,test
68,eurosat/2750/AnnualCrop/AnnualCrop_106.jpg,AnnualCrop,0,test
17910,eurosat/2750/PermanentCrop/PermanentCrop_468.jpg,PermanentCrop,6,test
17747,eurosat/2750/PermanentCrop/PermanentCrop_320.jpg,PermanentCrop,6,test
16458,eurosat/2750/PermanentCrop/PermanentCrop_1410.jpg,PermanentCrop,6,test
5416,eurosat/2750/Forest/Forest_473.jpg,Forest,1,test
17393,eurosat/2750/PermanentCrop/PermanentCrop_2252.jpg,PermanentCrop,6,test
16591,eurosat/2750/PermanentCrop/PermanentCrop_1530.jpg,PermanentCrop,6,test
9669,eurosat/2750/Highway/Highway_1600.jpg,Highway,3,test
7706,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2534.jpg,HerbaceousVegetation,2,test
25130,eurosat/2750/SeaLake/SeaLake_2015.jpg,SeaLake,9,test
6458,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1410.jpg,HerbaceousVegetation,2,test
16529,eurosat/2750/PermanentCrop/PermanentCrop_1475.jpg,PermanentCrop,6,test
6517,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1464.jpg,HerbaceousVegetation,2,test
25076,eurosat/2750/SeaLake/SeaLake_1968.jpg,SeaLake,9,test
14503,eurosat/2750/Pasture/Pasture_1451.jpg,Pasture,5,test
6459,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1411.jpg,HerbaceousVegetation,2,test
708,eurosat/2750/AnnualCrop/AnnualCrop_1636.jpg,AnnualCrop,0,test
23694,eurosat/2750/River/River_723.jpg,River,8,test
26878,eurosat/2750/SeaLake/SeaLake_89.jpg,SeaLake,9,test
23985,eurosat/2750/River/River_986.jpg,River,8,test
24131,eurosat/2750/SeaLake/SeaLake_1116.jpg,SeaLake,9,test
6128,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1113.jpg,HerbaceousVegetation,2,test
106,eurosat/2750/AnnualCrop/AnnualCrop_1094.jpg,AnnualCrop,0,test
23365,eurosat/2750/River/River_427.jpg,River,8,test
15849,eurosat/2750/Pasture/Pasture_863.jpg,Pasture,5,test
23501,eurosat/2750/River/River_55.jpg,River,8,test
23855,eurosat/2750/River/River_869.jpg,River,8,test
20564,eurosat/2750/Residential/Residential_2857.jpg,Residential,7,test
5665,eurosat/2750/Forest/Forest_698.jpg,Forest,1,test
14811,eurosat/2750/Pasture/Pasture_1729.jpg,Pasture,5,test
11235,eurosat/2750/Highway/Highway_760.jpg,Highway,3,test
26450,eurosat/2750/SeaLake/SeaLake_503.jpg,SeaLake,9,test
10915,eurosat/2750/Highway/Highway_472.jpg,Highway,3,test
7657,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2490.jpg,HerbaceousVegetation,2,test
10217,eurosat/2750/Highway/Highway_2094.jpg,Highway,3,test
20977,eurosat/2750/Residential/Residential_528.jpg,Residential,7,test
3995,eurosat/2750/Forest/Forest_1895.jpg,Forest,1,test
18062,eurosat/2750/PermanentCrop/PermanentCrop_604.jpg,PermanentCrop,6,test
4502,eurosat/2750/Forest/Forest_2350.jpg,Forest,1,test
26261,eurosat/2750/SeaLake/SeaLake_333.jpg,SeaLake,9,test
15023,eurosat/2750/Pasture/Pasture_192.jpg,Pasture,5,test
4241,eurosat/2750/Forest/Forest_2115.jpg,Forest,1,test
13922,eurosat/2750/Industrial/Industrial_929.jpg,Industrial,4,test
22969,eurosat/2750/River/River_2320.jpg,River,8,test
10775,eurosat/2750/Highway/Highway_346.jpg,Highway,3,test
18616,eurosat/2750/Residential/Residential_1102.jpg,Residential,7,test
13322,eurosat/2750/Industrial/Industrial_389.jpg,Industrial,4,test
15799,eurosat/2750/Pasture/Pasture_818.jpg,Pasture,5,test
6920,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1827.jpg,HerbaceousVegetation,2,test
5949,eurosat/2750/Forest/Forest_953.jpg,Forest,1,test
3244,eurosat/2750/Forest/Forest_1218.jpg,Forest,1,test
18541,eurosat/2750/Residential/Residential_1035.jpg,Residential,7,test
6825,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1741.jpg,HerbaceousVegetation,2,test
20927,eurosat/2750/Residential/Residential_483.jpg,Residential,7,test
11539,eurosat/2750/Industrial/Industrial_1033.jpg,Industrial,4,test
21361,eurosat/2750/Residential/Residential_874.jpg,Residential,7,test
23296,eurosat/2750/River/River_365.jpg,River,8,test
26937,eurosat/2750/SeaLake/SeaLake_942.jpg,SeaLake,9,test
12847,eurosat/2750/Industrial/Industrial_2210.jpg,Industrial,4,test
19961,eurosat/2750/Residential/Residential_2313.jpg,Residential,7,test
10519,eurosat/2750/Highway/Highway_2366.jpg,Highway,3,test
24022,eurosat/2750/SeaLake/SeaLake_1018.jpg,SeaLake,9,test
13782,eurosat/2750/Industrial/Industrial_802.jpg,Industrial,4,test
6988,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1889.jpg,HerbaceousVegetation,2,test
26147,eurosat/2750/SeaLake/SeaLake_2931.jpg,SeaLake,9,test
4746,eurosat/2750/Forest/Forest_2570.jpg,Forest,1,test
6549,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1493.jpg,HerbaceousVegetation,2,test
13757,eurosat/2750/Industrial/Industrial_780.jpg,Industrial,4,test
15989,eurosat/2750/Pasture/Pasture_99.jpg,Pasture,5,test
17146,eurosat/2750/PermanentCrop/PermanentCrop_203.jpg,PermanentCrop,6,test
18772,eurosat/2750/Residential/Residential_1243.jpg,Residential,7,test
26290,eurosat/2750/SeaLake/SeaLake_36.jpg,SeaLake,9,test
3232,eurosat/2750/Forest/Forest_1207.jpg,Forest,1,test
23531,eurosat/2750/River/River_577.jpg,River,8,test
14993,eurosat/2750/Pasture/Pasture_1893.jpg,Pasture,5,test
6492,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1441.jpg,HerbaceousVegetation,2,test
10780,eurosat/2750/Highway/Highway_350.jpg,Highway,3,test
10722,eurosat/2750/Highway/Highway_299.jpg,Highway,3,test
18063,eurosat/2750/PermanentCrop/PermanentCrop_605.jpg,PermanentCrop,6,test
16573,eurosat/2750/PermanentCrop/PermanentCrop_1514.jpg,PermanentCrop,6,test
2829,eurosat/2750/AnnualCrop/AnnualCrop_845.jpg,AnnualCrop,0,test
26996,eurosat/2750/SeaLake/SeaLake_996.jpg,SeaLake,9,test
14135,eurosat/2750/Pasture/Pasture_112.jpg,Pasture,5,test
6322,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1289.jpg,HerbaceousVegetation,2,test
11328,eurosat/2750/Highway/Highway_844.jpg,Highway,3,test
26357,eurosat/2750/SeaLake/SeaLake_42.jpg,SeaLake,9,test
16472,eurosat/2750/PermanentCrop/PermanentCrop_1423.jpg,PermanentCrop,6,test
8807,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_825.jpg,HerbaceousVegetation,2,test
1158,eurosat/2750/AnnualCrop/AnnualCrop_2040.jpg,AnnualCrop,0,test
12065,eurosat/2750/Industrial/Industrial_1507.jpg,Industrial,4,test
11310,eurosat/2750/Highway/Highway_828.jpg,Highway,3,test
16271,eurosat/2750/PermanentCrop/PermanentCrop_1242.jpg,PermanentCrop,6,test
21331,eurosat/2750/Residential/Residential_847.jpg,Residential,7,test
16850,eurosat/2750/PermanentCrop/PermanentCrop_1764.jpg,PermanentCrop,6,test
681,eurosat/2750/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop,0,test
6109,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1097.jpg,HerbaceousVegetation,2,test
17369,eurosat/2750/PermanentCrop/PermanentCrop_2230.jpg,PermanentCrop,6,test
7152,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2035.jpg,HerbaceousVegetation,2,test
26906,eurosat/2750/SeaLake/SeaLake_914.jpg,SeaLake,9,test
13346,eurosat/2750/Industrial/Industrial_41.jpg,Industrial,4,test
14930,eurosat/2750/Pasture/Pasture_1836.jpg,Pasture,5,test
19561,eurosat/2750/Residential/Residential_1954.jpg,Residential,7,test
21322,eurosat/2750/Residential/Residential_839.jpg,Residential,7,test
6573,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1514.jpg,HerbaceousVegetation,2,test
17675,eurosat/2750/PermanentCrop/PermanentCrop_256.jpg,PermanentCrop,6,test
10587,eurosat/2750/Highway/Highway_2427.jpg,Highway,3,test
739,eurosat/2750/AnnualCrop/AnnualCrop_1664.jpg,AnnualCrop,0,test
12160,eurosat/2750/Industrial/Industrial_1593.jpg,Industrial,4,test
25776,eurosat/2750/SeaLake/SeaLake_2598.jpg,SeaLake,9,test
23177,eurosat/2750/River/River_258.jpg,River,8,test
26350,eurosat/2750/SeaLake/SeaLake_413.jpg,SeaLake,9,test
14709,eurosat/2750/Pasture/Pasture_1637.jpg,Pasture,5,test
17457,eurosat/2750/PermanentCrop/PermanentCrop_231.jpg,PermanentCrop,6,test
14462,eurosat/2750/Pasture/Pasture_1414.jpg,Pasture,5,test
11849,eurosat/2750/Industrial/Industrial_1312.jpg,Industrial,4,test
25385,eurosat/2750/SeaLake/SeaLake_2245.jpg,SeaLake,9,test
12558,eurosat/2750/Industrial/Industrial_1951.jpg,Industrial,4,test
95,eurosat/2750/AnnualCrop/AnnualCrop_1084.jpg,AnnualCrop,0,test
25938,eurosat/2750/SeaLake/SeaLake_2743.jpg,SeaLake,9,test
12922,eurosat/2750/Industrial/Industrial_2279.jpg,Industrial,4,test
21934,eurosat/2750/River/River_139.jpg,River,8,test
6143,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1127.jpg,HerbaceousVegetation,2,test
1761,eurosat/2750/AnnualCrop/AnnualCrop_2584.jpg,AnnualCrop,0,test
21459,eurosat/2750/Residential/Residential_962.jpg,Residential,7,test
20974,eurosat/2750/Residential/Residential_525.jpg,Residential,7,test
11433,eurosat/2750/Highway/Highway_939.jpg,Highway,3,test
21727,eurosat/2750/River/River_1202.jpg,River,8,test
536,eurosat/2750/AnnualCrop/AnnualCrop_1481.jpg,AnnualCrop,0,test
10426,eurosat/2750/Highway/Highway_2282.jpg,Highway,3,test
4822,eurosat/2750/Forest/Forest_2639.jpg,Forest,1,test
21718,eurosat/2750/River/River_1195.jpg,River,8,test
17333,eurosat/2750/PermanentCrop/PermanentCrop_2199.jpg,PermanentCrop,6,test
16231,eurosat/2750/PermanentCrop/PermanentCrop_1206.jpg,PermanentCrop,6,test
6610,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1548.jpg,HerbaceousVegetation,2,test
19490,eurosat/2750/Residential/Residential_1890.jpg,Residential,7,test
3557,eurosat/2750/Forest/Forest_150.jpg,Forest,1,test
1076,eurosat/2750/AnnualCrop/AnnualCrop_1968.jpg,AnnualCrop,0,test
14755,eurosat/2750/Pasture/Pasture_1679.jpg,Pasture,5,test
5838,eurosat/2750/Forest/Forest_853.jpg,Forest,1,test
20346,eurosat/2750/Residential/Residential_2660.jpg,Residential,7,test
18345,eurosat/2750/PermanentCrop/PermanentCrop_86.jpg,PermanentCrop,6,test
25334,eurosat/2750/SeaLake/SeaLake_22.jpg,SeaLake,9,test
20566,eurosat/2750/Residential/Residential_2859.jpg,Residential,7,test
3340,eurosat/2750/Forest/Forest_1304.jpg,Forest,1,test
11419,eurosat/2750/Highway/Highway_926.jpg,Highway,3,test
15555,eurosat/2750/Pasture/Pasture_599.jpg,Pasture,5,test
7326,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2192.jpg,HerbaceousVegetation,2,test
21252,eurosat/2750/Residential/Residential_776.jpg,Residential,7,test
19455,eurosat/2750/Residential/Residential_1859.jpg,Residential,7,test
19739,eurosat/2750/Residential/Residential_2113.jpg,Residential,7,test
12563,eurosat/2750/Industrial/Industrial_1956.jpg,Industrial,4,test
25312,eurosat/2750/SeaLake/SeaLake_218.jpg,SeaLake,9,test
13437,eurosat/2750/Industrial/Industrial_492.jpg,Industrial,4,test
1617,eurosat/2750/AnnualCrop/AnnualCrop_2454.jpg,AnnualCrop,0,test
17313,eurosat/2750/PermanentCrop/PermanentCrop_2180.jpg,PermanentCrop,6,test
138,eurosat/2750/AnnualCrop/AnnualCrop_1122.jpg,AnnualCrop,0,test
7644,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2479.jpg,HerbaceousVegetation,2,test
11716,eurosat/2750/Industrial/Industrial_1193.jpg,Industrial,4,test
14389,eurosat/2750/Pasture/Pasture_1349.jpg,Pasture,5,test
9966,eurosat/2750/Highway/Highway_1869.jpg,Highway,3,test
2428,eurosat/2750/AnnualCrop/AnnualCrop_484.jpg,AnnualCrop,0,test
21909,eurosat/2750/River/River_1367.jpg,River,8,test
11897,eurosat/2750/Industrial/Industrial_1356.jpg,Industrial,4,test
4538,eurosat/2750/Forest/Forest_2383.jpg,Forest,1,test
2544,eurosat/2750/AnnualCrop/AnnualCrop_589.jpg,AnnualCrop,0,test
5620,eurosat/2750/Forest/Forest_657.jpg,Forest,1,test
14846,eurosat/2750/Pasture/Pasture_1760.jpg,Pasture,5,test
25980,eurosat/2750/SeaLake/SeaLake_2781.jpg,SeaLake,9,test
24349,eurosat/2750/SeaLake/SeaLake_1312.jpg,SeaLake,9,test
7769,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2591.jpg,HerbaceousVegetation,2,test
21405,eurosat/2750/Residential/Residential_913.jpg,Residential,7,test
1821,eurosat/2750/AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop,0,test
13901,eurosat/2750/Industrial/Industrial_91.jpg,Industrial,4,test
22577,eurosat/2750/River/River_1969.jpg,River,8,test
9,eurosat/2750/AnnualCrop/AnnualCrop_1006.jpg,AnnualCrop,0,test
22985,eurosat/2750/River/River_2335.jpg,River,8,test
18157,eurosat/2750/PermanentCrop/PermanentCrop_690.jpg,PermanentCrop,6,test
12660,eurosat/2750/Industrial/Industrial_2042.jpg,Industrial,4,test
24885,eurosat/2750/SeaLake/SeaLake_1796.jpg,SeaLake,9,test
21003,eurosat/2750/Residential/Residential_551.jpg,Residential,7,test
20757,eurosat/2750/Residential/Residential_33.jpg,Residential,7,test
12070,eurosat/2750/Industrial/Industrial_1511.jpg,Industrial,4,test
7157,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_204.jpg,HerbaceousVegetation,2,test
396,eurosat/2750/AnnualCrop/AnnualCrop_1355.jpg,AnnualCrop,0,test
3000,eurosat/2750/Forest/Forest_1.jpg,Forest,1,test
26826,eurosat/2750/SeaLake/SeaLake_842.jpg,SeaLake,9,test
12783,eurosat/2750/Industrial/Industrial_2153.jpg,Industrial,4,test
18579,eurosat/2750/Residential/Residential_107.jpg,Residential,7,test
17990,eurosat/2750/PermanentCrop/PermanentCrop_54.jpg,PermanentCrop,6,test
13727,eurosat/2750/Industrial/Industrial_753.jpg,Industrial,4,test
25942,eurosat/2750/SeaLake/SeaLake_2747.jpg,SeaLake,9,test
23355,eurosat/2750/River/River_418.jpg,River,8,test
23401,eurosat/2750/River/River_46.jpg,River,8,test
5772,eurosat/2750/Forest/Forest_794.jpg,Forest,1,test
4572,eurosat/2750/Forest/Forest_2413.jpg,Forest,1,test
15399,eurosat/2750/Pasture/Pasture_458.jpg,Pasture,5,test
6805,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1723.jpg,HerbaceousVegetation,2,test
20686,eurosat/2750/Residential/Residential_2967.jpg,Residential,7,test
6593,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1532.jpg,HerbaceousVegetation,2,test
16666,eurosat/2750/PermanentCrop/PermanentCrop_1599.jpg,PermanentCrop,6,test
2574,eurosat/2750/AnnualCrop/AnnualCrop_615.jpg,AnnualCrop,0,test
25313,eurosat/2750/SeaLake/SeaLake_2180.jpg,SeaLake,9,test
25495,eurosat/2750/SeaLake/SeaLake_2344.jpg,SeaLake,9,test
15290,eurosat/2750/Pasture/Pasture_36.jpg,Pasture,5,test
5424,eurosat/2750/Forest/Forest_480.jpg,Forest,1,test
18678,eurosat/2750/Residential/Residential_1159.jpg,Residential,7,test
22175,eurosat/2750/River/River_1606.jpg,River,8,test
11333,eurosat/2750/Highway/Highway_849.jpg,Highway,3,test
23578,eurosat/2750/River/River_619.jpg,River,8,test
14442,eurosat/2750/Pasture/Pasture_1397.jpg,Pasture,5,test
1799,eurosat/2750/AnnualCrop/AnnualCrop_2618.jpg,AnnualCrop,0,test
14932,eurosat/2750/Pasture/Pasture_1838.jpg,Pasture,5,test
19737,eurosat/2750/Residential/Residential_2111.jpg,Residential,7,test
19744,eurosat/2750/Residential/Residential_2118.jpg,Residential,7,test
12745,eurosat/2750/Industrial/Industrial_2119.jpg,Industrial,4,test
5102,eurosat/2750/Forest/Forest_2891.jpg,Forest,1,test
19786,eurosat/2750/Residential/Residential_2156.jpg,Residential,7,test
11108,eurosat/2750/Highway/Highway_646.jpg,Highway,3,test
20298,eurosat/2750/Residential/Residential_2617.jpg,Residential,7,test
15774,eurosat/2750/Pasture/Pasture_796.jpg,Pasture,5,test
5633,eurosat/2750/Forest/Forest_669.jpg,Forest,1,test
20300,eurosat/2750/Residential/Residential_2619.jpg,Residential,7,test
8338,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_402.jpg,HerbaceousVegetation,2,test
3928,eurosat/2750/Forest/Forest_1834.jpg,Forest,1,test
20290,eurosat/2750/Residential/Residential_261.jpg,Residential,7,test
13368,eurosat/2750/Industrial/Industrial_43.jpg,Industrial,4,test
4381,eurosat/2750/Forest/Forest_2241.jpg,Forest,1,test
10137,eurosat/2750/Highway/Highway_2021.jpg,Highway,3,test
12062,eurosat/2750/Industrial/Industrial_1504.jpg,Industrial,4,test
10776,eurosat/2750/Highway/Highway_347.jpg,Highway,3,test
13584,eurosat/2750/Industrial/Industrial_624.jpg,Industrial,4,test
7331,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2197.jpg,HerbaceousVegetation,2,test
11180,eurosat/2750/Highway/Highway_710.jpg,Highway,3,test
2981,eurosat/2750/AnnualCrop/AnnualCrop_982.jpg,AnnualCrop,0,test
26578,eurosat/2750/SeaLake/SeaLake_619.jpg,SeaLake,9,test
