dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
804,0,AnnualCrop,0,AnnualCrop,0.99999976,0.99999976,7.318431e-12,1.2256064e-11,1.0632237e-08,1.03423624e-10,1.997738e-09,3.7547593e-08,4.0966454e-13,1.2576869e-08,1.8993903e-07
4565,1,Forest,1,Forest,0.9999987,4.9907305e-12,0.9999987,1.3858758e-12,3.4159166e-07,3.081171e-11,6.953986e-14,1.5134205e-11,1.0280537e-06,1.2626081e-08,2.26238e-13
22243,8,River,8,River,0.7418003,0.12252301,2.6561485e-12,3.5209272e-08,3.264153e-05,2.7052698e-07,0.13562061,1.0072452e-05,5.9857228e-12,0.7418003,1.3034721e-05
7985,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9981177,9.891682e-09,8.834915e-07,0.9981177,1.0411629e-05,8.139105e-07,2.8127997e-07,0.0018638944,5.2250803e-06,6.853814e-07,8.1538005e-08
23529,8,River,8,River,0.9999976,3.7244197e-10,2.3709515e-13,4.8575594e-10,1.2145996e-06,1.0718803e-06,3.1184186e-09,8.953221e-09,2.5057196e-09,0.9999976,3.3921353e-08
11991,4,Industrial,4,Industrial,1.0,4.2330554e-16,8.945339e-28,1.9479683e-21,6.233521e-14,1.0,1.0191272e-17,4.4992861e-13,4.410945e-15,7.6973706e-14,1.3424367e-16
6294,2,HerbaceousVegetation,2,HerbaceousVegetation,0.87046856,6.541118e-05,7.654814e-05,0.87046856,5.213477e-07,1.3126423e-09,0.1293836,5.1837924e-06,6.4707853e-12,6.6801775e-08,8.510768e-08
26796,9,SeaLake,9,SeaLake,1.0,1.0320644e-11,1.0206624e-20,7.4560935e-18,4.5087553e-12,5.81028e-14,2.5620856e-17,2.2400627e-14,6.974962e-20,2.271916e-11,1.0
21557,8,River,8,River,1.0,5.2617688e-11,7.0338664e-16,2.1665832e-15,8.427237e-09,7.851532e-12,4.5605413e-14,5.687631e-13,7.9704143e-16,1.0,1.4804712e-08
13243,4,Industrial,4,Industrial,0.9998062,1.4950542e-13,4.738463e-18,9.597834e-13,0.00019354539,0.9998062,2.3790648e-15,4.89472e-10,1.6301906e-09,2.3449799e-07,6.1875055e-10
25176,9,SeaLake,9,SeaLake,1.0,2.5551465e-09,4.105268e-12,2.1374827e-14,6.997994e-11,6.458494e-12,1.1804301e-14,1.0320644e-11,7.089033e-16,5.8347632e-12,1.0
6652,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.6551947e-13,9.1408536e-14,1.0,4.405625e-10,7.449326e-11,3.6228865e-12,4.708119e-10,4.5087553e-12,1.7795021e-12,1.2230327e-12
459,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.4447591e-17,1.4743784e-16,2.3391113e-12,1.6551947e-13,7.609966e-12,1.5166075e-10,4.834301e-16,4.579758e-12,8.393129e-10
8972,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999957,3.418734e-08,4.775047e-07,0.9999957,7.252691e-07,2.3680876e-08,2.3362803e-07,7.525767e-08,2.73632e-08,4.6184145e-08,2.6271427e-06
25315,9,SeaLake,9,SeaLake,0.9638356,4.0299787e-07,6.580724e-06,0.03615147,6.315329e-07,9.33345e-07,2.9777739e-06,2.0989083e-07,1.1844767e-06,1.4560614e-10,0.9638356
24198,9,SeaLake,9,SeaLake,1.0,3.1306309e-09,4.0246635e-14,2.8317043e-14,1.4668593e-11,1.3251969e-11,6.860592e-13,2.1678773e-11,1.8971236e-15,4.169917e-12,1.0
2143,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.7218723e-19,7.908389e-16,1.5372554e-11,7.7251904e-16,2.0599233e-13,6.3583644e-12,8.142291e-17,1.3509305e-13,1.0498962e-14
16783,6,PermanentCrop,6,PermanentCrop,1.0,1.1489329e-12,4.20644e-19,5.732239e-13,3.3315444e-11,1.05242e-11,1.11760864e-14,1.0,1.3858776e-12,3.2407144e-13,9.193198e-15
26341,9,SeaLake,9,SeaLake,1.0,4.202622e-12,1.5211802e-16,2.3111699e-14,1.9091272e-12,4.4202286e-14,3.759294e-13,8.2234225e-16,4.053808e-18,2.6055422e-09,1.0
5854,1,Forest,1,Forest,0.99999976,8.258071e-14,0.99999976,3.5442927e-15,1.2824927e-08,1.8217014e-12,2.413362e-12,1.7356648e-09,1.0404693e-09,2.6486563e-07,2.4119216e-16
18758,7,Residential,7,Residential,1.0,4.158675e-17,1.4238703e-14,1.8942703e-12,1.2186284e-10,5.3030375e-11,3.031595e-15,5.631517e-14,1.0,1.0498962e-14,2.0194777e-15
4130,1,Forest,1,Forest,0.9999994,1.1049174e-12,0.9999994,2.520073e-10,2.0779385e-07,1.0342359e-10,2.4565254e-11,1.4558778e-09,3.4249188e-09,3.2120943e-07,4.0501255e-11
7410,2,HerbaceousVegetation,5,Pasture,0.6474846,0.00011763294,0.00029057622,0.35203126,5.2301348e-05,3.862846e-07,0.6474846,1.8979326e-05,2.2886604e-07,7.563085e-07,3.1966404e-06
26122,9,SeaLake,9,SeaLake,1.0,3.7328245e-08,1.1042584e-16,1.4017954e-14,6.9144e-13,3.2475348e-12,1.902252e-10,3.0811752e-11,8.6543863e-14,6.34501e-13,1.0
13883,4,Industrial,4,Industrial,1.0,6.924816e-16,7.467326e-21,3.7300393e-13,2.6987728e-09,1.0,4.284232e-14,1.2066055e-11,1.1790064e-09,5.631517e-14,7.2310105e-14
876,0,AnnualCrop,0,AnnualCrop,0.99997115,0.99997115,3.079247e-15,3.136193e-10,1.8265736e-07,8.9341823e-10,8.056814e-09,2.8576684e-05,8.8089204e-13,1.8398005e-11,1.84645e-13
928,0,AnnualCrop,0,AnnualCrop,0.99999917,0.99999917,1.06355374e-19,6.75019e-17,8.8688745e-07,4.134993e-16,1.4432545e-15,6.0671884e-12,1.24155e-16,1.0280399e-11,4.844471e-15
8911,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999875,1.7875115e-08,1.06993775e-05,0.9999875,6.6814374e-07,1.9941133e-08,1.5684917e-07,1.3574163e-07,4.2139294e-07,4.466883e-09,4.812459e-07
635,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.103835e-24,2.0182721e-19,1.1489329e-12,3.3086215e-18,7.503269e-15,5.4068234e-12,5.3785133e-21,7.9704143e-16,3.7491597e-18
10409,3,Highway,3,Highway,1.0,3.294739e-20,6.027322e-30,1.4454298e-18,1.0,8.15235e-12,9.60268e-24,6.1461233e-17,9.539337e-16,2.4795233e-14,9.8925995e-21
18789,7,Residential,7,Residential,1.0,1.0917193e-14,6.181319e-18,1.216069e-11,2.7936702e-13,2.5238706e-13,9.683776e-20,1.1737089e-13,1.0,1.08713847e-16,7.103953e-15
16679,6,PermanentCrop,6,PermanentCrop,0.9999409,5.7527774e-05,2.370817e-13,5.904955e-10,7.3643016e-09,1.5655919e-06,1.6786322e-10,0.9999409,9.715178e-11,2.3172801e-09,6.434855e-10
9968,3,Highway,3,Highway,0.9999999,4.9311202e-14,3.39016e-25,9.976142e-17,0.9999999,7.9565936e-08,2.7819476e-15,2.6713488e-12,5.5325634e-15,3.5262174e-10,4.5414047e-16
16933,6,PermanentCrop,6,PermanentCrop,0.9999993,4.4763368e-08,1.3452612e-15,3.2877757e-08,4.99446e-07,7.014811e-08,4.829909e-09,0.9999993,1.2230319e-12,1.0286541e-07,3.5817455e-10
15685,5,Pasture,5,Pasture,1.0,2.0776294e-08,1.7320201e-10,1.7113305e-12,9.774307e-10,2.0848274e-11,1.0,1.4585072e-10,6.6116526e-12,1.1516949e-09,4.1937956e-13
13771,4,Industrial,4,Industrial,1.0,1.4664396e-26,1.57e-43,2.0680113e-26,3.5146126e-19,1.0,1.1733732e-28,1.9223779e-18,3.924396e-26,7.88236e-25,5.502774e-25
13120,4,Industrial,4,Industrial,1.0,3.686629e-26,4.654773e-34,2.3070333e-26,1.1598616e-14,1.0,1.2976267e-21,8.400755e-17,2.9845945e-15,1.2505417e-20,6.838012e-22
14353,5,Pasture,5,Pasture,0.99999976,1.6954583e-09,8.1348983e-10,4.4135782e-11,2.477272e-07,4.671479e-10,0.99999976,2.5806061e-08,6.421719e-11,6.4236367e-09,1.8542834e-11
1238,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.711797e-16,3.9849567e-15,2.5200744e-10,1.4017954e-14,6.953995e-14,1.3598841e-08,4.541405e-16,4.0818935e-11,2.8832116e-11
15516,5,Pasture,2,HerbaceousVegetation,0.6619097,3.4515451e-06,3.738748e-07,0.6619097,1.4671962e-06,3.292504e-08,0.33807042,1.1207199e-05,6.186432e-09,1.549668e-06,1.804682e-06
15083,5,Pasture,5,Pasture,0.9999981,1.7271379e-06,7.871566e-08,5.431217e-08,8.476745e-09,7.851517e-12,0.9999981,6.889487e-11,3.2917416e-13,4.6996247e-09,1.652702e-10
14767,5,Pasture,3,Highway,0.8103946,4.301404e-05,1.2989113e-06,6.053212e-06,0.8103946,1.901295e-05,0.0015044971,4.3599653e-06,5.2892375e-07,0.18802667,7.102499e-08
14866,5,Pasture,5,Pasture,1.0,3.2730053e-12,1.6042698e-13,5.6996005e-12,6.195677e-09,2.4847415e-13,1.0,2.4469498e-11,7.8468444e-16,5.712449e-10,1.435038e-14
21190,7,Residential,7,Residential,1.0,1.2102435e-17,3.9373546e-17,2.5821801e-17,1.7175157e-14,1.2794174e-11,8.6543863e-14,1.5609973e-13,1.0,4.1912924e-17,1.1321481e-19
19159,7,Residential,7,Residential,1.0,3.735658e-16,6.964471e-17,1.14411205e-14,2.2226302e-14,4.2675292e-14,4.749356e-17,1.8612635e-12,1.0,1.7435212e-18,2.0182721e-19
12084,4,Industrial,4,Industrial,1.0,8.918449e-22,1.0429967e-32,3.2671475e-24,1.1196265e-15,1.0,8.1203403e-22,2.5474974e-16,2.7429435e-18,2.565945e-20,5.5408987e-18
16158,6,PermanentCrop,6,PermanentCrop,1.0,1.92525e-08,8.352923e-16,3.8345844e-11,1.3975815e-08,3.2680822e-09,2.2897349e-11,1.0,5.0693295e-12,2.5004632e-10,4.01017e-12
1573,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.1290959e-24,7.541732e-20,8.966731e-12,3.7649574e-16,8.520212e-14,6.991163e-11,4.272682e-19,2.411922e-16,4.8898257e-18
20836,7,Residential,7,Residential,1.0,4.2598385e-13,1.5989899e-22,5.64e-17,6.5957973e-15,1.4859421e-16,3.472629e-21,6.68859e-13,1.0,1.8772854e-20,8.785426e-18
25654,9,SeaLake,9,SeaLake,1.0,1.181135e-10,5.106039e-16,6.860592e-13,1.9246751e-10,1.6110295e-11,2.4220851e-14,1.7419384e-11,1.6482497e-15,7.774069e-13,1.0
8063,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999964,8.780041e-09,1.2991726e-13,0.9999964,9.702551e-07,2.6370333e-07,1.5437271e-09,2.269168e-06,1.6305007e-09,5.9641243e-09,4.012551e-08
24813,9,SeaLake,9,SeaLake,1.0,3.2553413e-09,1.7592955e-10,9.4906874e-11,2.1724399e-10,3.856543e-12,3.759294e-13,4.6883634e-12,7.103953e-15,1.1673744e-10,1.0
17106,6,PermanentCrop,6,PermanentCrop,0.999998,1.6373738e-07,7.11889e-14,9.0751184e-10,1.2556055e-06,3.1499624e-07,2.3546094e-07,0.999998,4.6087254e-09,1.0946682e-09,5.2601874e-13
21760,8,River,8,River,0.99999976,5.384939e-13,1.3558128e-15,1.9971417e-11,8.507395e-11,7.174736e-14,1.6517181e-14,2.8317036e-14,1.1240083e-15,0.99999976,2.823613e-07
20902,7,Residential,7,Residential,1.0,1.857077e-14,3.577473e-18,4.632359e-14,1.7309862e-14,7.788105e-14,1.3160788e-18,3.6436327e-13,1.0,5.898256e-18,9.33797e-15
20432,7,Residential,7,Residential,1.0,2.5406297e-21,5.9660014e-20,2.4691193e-16,5.311026e-14,3.9231754e-15,3.75705e-17,5.116786e-15,1.0,9.628638e-19,4.346505e-22
26072,9,SeaLake,9,SeaLake,1.0,5.282363e-11,9.173891e-16,2.4410817e-14,3.3840087e-11,2.4271825e-13,1.0894265e-15,2.950704e-13,9.573814e-18,8.322842e-14,1.0
1180,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.850965e-23,4.1824895e-18,1.7015864e-11,6.5189536e-15,2.2576316e-14,1.1444537e-12,4.3832115e-18,6.673546e-15,3.735658e-16
25014,9,SeaLake,9,SeaLake,0.99999595,3.7834764e-06,1.6626589e-09,2.535252e-09,8.574087e-11,3.471535e-10,1.9635071e-07,1.5257415e-09,6.2729356e-11,2.6825944e-10,0.99999595
9618,3,Highway,3,Highway,0.99971706,2.7953826e-07,2.6323642e-17,8.846431e-09,0.99971706,0.0002711915,6.5327756e-12,1.0654782e-05,4.1938612e-11,6.524897e-07,1.0045418e-07
25056,9,SeaLake,9,SeaLake,1.0,5.674379e-09,1.1417091e-15,1.5125189e-15,4.208953e-15,5.7789225e-11,1.8293778e-10,2.8599201e-13,3.2592717e-14,4.632359e-14,1.0
18022,6,PermanentCrop,6,PermanentCrop,0.9999565,7.195968e-07,3.9147655e-16,4.4734732e-12,1.1634672e-06,3.4067973e-05,8.08823e-09,0.9999565,2.1554401e-10,7.5571816e-06,3.5260644e-10
5582,1,Forest,1,Forest,1.0,4.942975e-11,1.0,2.1342676e-11,3.798453e-09,4.0562294e-14,1.5530365e-08,1.3355905e-11,1.4607043e-13,3.6239686e-10,2.284926e-12
23429,8,River,8,River,0.999995,7.830326e-17,3.784238e-21,1.454568e-15,4.9563114e-06,1.9131356e-11,3.0361466e-18,4.1674069e-16,2.1285031e-16,0.999995,5.3968343e-08
19429,7,Residential,7,Residential,0.9999995,1.8942695e-12,2.183575e-15,3.623967e-10,3.814457e-07,4.4495216e-09,9.431011e-14,8.494597e-08,0.9999995,2.0967648e-12,8.966727e-12
10081,3,Highway,3,Highway,1.0,2.8642284e-16,1.193988e-16,4.661669e-11,1.0,2.395297e-10,6.8502726e-10,5.667148e-11,5.5358686e-11,2.2333287e-08,9.431016e-14
1492,0,AnnualCrop,0,AnnualCrop,0.99999976,0.99999976,2.3496976e-21,1.7656535e-12,1.0361035e-11,1.1871893e-15,2.5147813e-11,2.160715e-07,1.6706891e-16,2.3328048e-17,1.4975962e-16
4574,1,Forest,1,Forest,1.0,1.9502962e-13,1.0,3.1904714e-13,1.5636893e-08,6.0671936e-12,2.209975e-13,8.556114e-12,7.49534e-09,1.5989698e-09,6.0417356e-14
14800,5,Pasture,5,Pasture,1.0,1.5827219e-12,2.7978787e-16,2.01644e-12,1.2355881e-09,1.0734976e-09,1.0,9.473583e-10,5.427175e-13,3.1608816e-10,8.672601e-13
13754,4,Industrial,4,Industrial,0.9999999,1.0012198e-18,1.4734982e-20,1.441515e-10,1.6209948e-07,0.9999999,8.822443e-16,3.8949698e-11,2.656932e-09,2.141981e-13,4.0101694e-12
19059,7,Residential,7,Residential,1.0,2.27398e-18,1.2171738e-18,3.620724e-16,9.394248e-14,4.440842e-09,8.980238e-15,5.479616e-14,1.0,5.1352785e-17,6.803139e-17
18838,7,Residential,7,Residential,1.0,7.9155736e-23,1.4872922e-23,9.4594514e-20,1.2786536e-15,1.0888506e-12,1.3291925e-17,5.6842356e-17,1.0,8.4793974e-20,4.3713948e-23
20455,7,Residential,7,Residential,1.0,2.8625186e-20,4.4083117e-19,1.6975059e-14,3.2258918e-11,2.928178e-12,9.1353976e-18,1.2809622e-16,1.0,2.243437e-17,3.1933702e-20
25063,9,SeaLake,9,SeaLake,0.9999999,9.90214e-08,3.7706284e-19,1.585106e-15,7.9417104e-14,2.432291e-12,8.471699e-13,1.9738745e-11,3.6359804e-14,1.1516947e-09,0.9999999
21299,7,Residential,7,Residential,1.0,4.2369012e-23,2.3363195e-20,8.0959303e-16,7.4002796e-16,1.0133245e-16,1.9409535e-19,9.405592e-19,1.0,1.1169416e-18,6.599819e-24
13802,4,Industrial,4,Industrial,1.0,1.1680863e-19,1.5994873e-33,2.866831e-23,9.031662e-16,1.0,3.3376012e-25,4.8487165e-12,1.5832143e-23,1.2902382e-20,1.264905e-22
10441,3,Highway,3,Highway,0.9999609,2.045339e-08,1.8453288e-17,5.469527e-13,0.9999609,1.714865e-11,2.8095583e-14,4.826841e-13,1.1002387e-14,3.9059294e-05,9.981712e-13
21102,7,Residential,7,Residential,1.0,4.1649403e-20,2.1272433e-20,2.770275e-17,1.8282857e-14,3.221781e-13,6.327905e-18,1.446293e-14,1.0,3.7121705e-19,1.8959913e-19
2628,0,AnnualCrop,0,AnnualCrop,0.9999993,0.9999993,3.9067115e-17,1.7896912e-13,8.777445e-11,4.1287741e-13,5.189542e-12,7.5122307e-07,6.136875e-14,1.972695e-15,9.0697123e-14
14420,5,Pasture,5,Pasture,0.99999464,5.13867e-06,3.261201e-10,8.574076e-11,2.9475694e-07,7.762334e-10,0.99999464,2.6521294e-08,7.133848e-13,3.2173981e-09,1.6621603e-11
13028,4,Industrial,4,Industrial,0.99999976,2.3845338e-14,8.408385e-24,4.4804058e-15,2.131375e-07,0.99999976,7.753109e-18,1.0815939e-11,1.2749999e-08,4.913362e-12,3.3506212e-12
13131,4,Industrial,4,Industrial,1.0,1.1499769e-19,2.9419071e-33,1.6310139e-20,3.5917203e-11,1.0,9.809756e-25,3.9314323e-14,9.0970655e-20,2.0426727e-17,3.8681708e-18
21170,7,Residential,7,Residential,1.0,1.2274531e-14,4.3178335e-14,2.7727575e-11,3.9408827e-11,3.6815873e-09,6.149795e-13,2.6826052e-10,1.0,7.653543e-13,2.4169981e-15
3902,1,Forest,1,Forest,0.9999964,1.7907549e-09,0.9999964,2.5240345e-06,4.7194197e-07,1.2186241e-10,4.9074197e-07,3.4788432e-09,1.9935358e-10,7.3802106e-08,1.1561984e-09
6497,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999595,5.825963e-09,8.709109e-11,0.99999595,5.1121205e-08,8.507362e-11,2.4579842e-07,3.7087123e-06,9.450826e-13,2.3680881e-08,1.7667015e-08
22257,8,River,8,River,0.9999225,1.5371362e-11,1.0663471e-14,1.1718528e-10,7.052333e-11,9.376591e-13,1.4605911e-13,3.5185393e-11,2.4972852e-18,0.9999225,7.7524135e-05
1759,0,AnnualCrop,0,AnnualCrop,0.8715328,0.8715328,3.994986e-06,0.00026776726,1.8077288e-06,4.0971082e-07,0.12803258,0.00016020372,1.3197851e-07,3.3894885e-08,3.0210182e-07
356,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,1.5827217e-12,1.176179e-12,8.362903e-08,7.052879e-11,1.8048061e-09,4.012565e-08,8.453907e-14,3.9969215e-08,5.1599964e-11
11073,3,Highway,3,Highway,1.0,3.22519e-19,1.8097304e-30,4.2305283e-20,1.0,5.769369e-09,3.873998e-21,5.1352785e-17,1.3291925e-17,1.1267106e-12,3.770629e-19
12475,4,Industrial,4,Industrial,1.0,1.000311e-11,3.167613e-35,6.524877e-22,4.4582227e-09,1.0,1.580833e-20,2.4757937e-11,8.644057e-22,6.711762e-16,6.404408e-16
23025,8,River,8,River,0.999856,8.4450176e-07,9.1257904e-11,2.4717137e-08,7.4102677e-06,2.877601e-10,4.8190746e-10,3.2101957e-10,2.2223102e-14,0.999856,0.000135768
23732,8,River,8,River,0.99999976,3.6666858e-10,6.08912e-14,1.0445416e-09,8.9896254e-08,2.7936697e-13,4.473667e-12,5.0117654e-10,4.9001157e-17,0.99999976,1.1419575e-07
671,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.682788e-20,2.3363195e-20,6.497417e-11,1.0559083e-15,1.382967e-13,2.0322552e-12,6.252316e-20,1.3938137e-13,1.7886239e-17
6277,2,HerbaceousVegetation,2,HerbaceousVegetation,0.7512014,1.6842462e-08,0.24868947,0.7512014,9.343272e-05,1.124311e-07,1.2112922e-05,1.8145462e-06,1.5855326e-07,1.3804339e-06,1.4436439e-07
868,0,AnnualCrop,0,AnnualCrop,1.0,1.0,9.8925995e-21,1.9614644e-14,2.651748e-09,1.480591e-14,1.7619458e-13,1.287128e-10,2.283562e-16,2.4743158e-15,4.7393818e-18
1823,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.6315876e-18,4.480407e-15,3.4998216e-08,1.8321336e-13,1.0904027e-09,2.4572606e-09,3.2271161e-15,1.060991e-09,9.284801e-14
24649,9,SeaLake,9,SeaLake,1.0,2.3859587e-10,2.7487165e-17,2.5132806e-15,6.9707115e-11,5.260198e-13,5.0769664e-15,9.750867e-13,1.0764129e-17,1.3019116e-12,1.0
795,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.1705447e-18,5.29829e-17,1.1340087e-08,6.5977665e-13,1.0139297e-12,5.2282637e-08,1.9160272e-14,1.12467995e-11,4.410945e-15
1768,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.929085e-18,7.769428e-17,5.2114124e-10,8.5381447e-13,3.8879505e-10,1.4358952e-10,4.5935664e-18,1.15828985e-10,2.5238706e-13
12431,4,Industrial,4,Industrial,0.9998198,4.093463e-17,1.359656e-21,6.6863866e-14,3.4099352e-11,0.9998198,3.1584253e-14,3.775581e-09,0.0001802305,2.0233632e-14,5.308484e-16
19239,7,Residential,7,Residential,1.0,8.4260846e-23,2.8139004e-17,2.7644568e-18,2.6394387e-14,7.833872e-14,2.9890908e-18,1.2200997e-15,1.0,1.9911635e-18,3.0821333e-22
9705,3,Highway,3,Highway,1.0,9.588237e-21,1.329606e-28,1.0989686e-22,1.0,1.3295893e-15,2.8139004e-17,5.5408987e-18,3.733428e-20,2.7183158e-13,6.799077e-21
1297,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.2116568e-21,1.3216242e-16,6.965987e-09,1.912003e-15,1.0417258e-14,3.4987768e-10,2.2040172e-18,8.5381447e-13,1.9421125e-15
13765,4,Industrial,4,Industrial,1.0,1.8784067e-16,1.8937282e-27,5.6366333e-21,3.5325846e-11,1.0,1.00332715e-17,6.764403e-16,5.3623454e-15,8.2879193e-16,4.786606e-17
7024,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999995,1.8048054e-09,7.163943e-11,0.9999995,1.6018559e-10,1.636399e-11,6.32499e-08,4.051556e-07,1.6329622e-12,9.270831e-11,2.2413994e-10
20398,7,Residential,7,Residential,1.0,3.1723055e-12,2.2259784e-17,8.325327e-12,1.6110295e-11,3.3576742e-11,1.824446e-15,5.8032734e-09,1.0,5.7202005e-14,1.642314e-13
25764,9,SeaLake,9,SeaLake,1.0,5.905304e-10,1.3921328e-08,2.177337e-08,8.558669e-10,3.1362835e-10,6.821529e-12,8.310324e-11,1.4752592e-12,2.1973918e-12,1.0
19413,7,Residential,7,Residential,1.0,1.2736687e-15,2.4691193e-16,7.347076e-12,2.6051533e-10,1.6471555e-08,4.931121e-14,1.2494065e-13,1.0,6.899879e-14,2.0396003e-14
15051,5,Pasture,5,Pasture,0.9373665,0.026911056,0.016151926,0.017001621,0.00048989395,5.527933e-06,0.9373665,0.00026427797,5.1821064e-07,2.014151e-05,0.0017884612
16474,6,PermanentCrop,6,PermanentCrop,0.99999547,1.3492953e-08,1.4178895e-16,4.5659704e-06,8.377965e-09,5.8822547e-10,2.4616859e-10,0.99999547,3.350607e-12,2.214616e-12,8.896911e-12
13573,4,Industrial,4,Industrial,1.0,1.3713855e-17,1.92355e-27,6.750196e-17,6.0091286e-11,1.0,2.770275e-17,1.5924984e-10,1.723723e-16,1.5243817e-15,5.3930524e-16
4127,1,Forest,1,Forest,0.99998903,3.8727505e-10,0.99998903,3.844908e-06,7.044297e-06,2.8944642e-11,1.3128919e-08,2.2993578e-09,9.436545e-10,5.7701673e-08,1.9091061e-12
13969,4,Industrial,4,Industrial,0.99997663,8.555915e-12,1.7783983e-16,5.815351e-08,2.316484e-05,0.99997663,4.081798e-11,2.1769613e-09,7.839539e-09,1.3207881e-07,1.0066167e-08
15036,5,Pasture,5,Pasture,0.96547025,0.00020347167,0.028590774,0.0057017854,7.1554236e-06,2.7686317e-08,0.96547025,1.1797299e-05,3.9043965e-08,4.029538e-06,1.0657971e-05
3328,1,Forest,1,Forest,0.9999652,9.738769e-08,0.9999652,1.9794372e-05,3.2562e-07,3.3656285e-08,1.8922022e-06,1.0087237e-07,1.1839332e-07,1.1055395e-08,1.2447633e-05
4811,1,Forest,1,Forest,1.0,5.312612e-12,1.0,6.562159e-10,5.9991945e-09,1.9697293e-12,9.585255e-10,2.5200744e-10,1.1513511e-11,5.905304e-10,3.970606e-13
13316,4,Industrial,4,Industrial,0.9998933,9.981037e-13,4.7218106e-16,2.757499e-08,0.000106155654,0.9998933,8.4402915e-11,4.431704e-09,1.7771664e-07,3.7039334e-07,1.2021321e-09
22558,8,River,8,River,1.0,4.1114526e-15,4.2432834e-26,8.41341e-20,2.3501148e-10,7.4292434e-16,1.6057274e-20,2.2966387e-17,6.0345244e-22,1.0,4.712015e-11
3832,1,Forest,1,Forest,0.9999995,6.76844e-12,0.9999995,6.13039e-08,3.593864e-07,1.1338388e-09,1.3077872e-08,2.8840712e-09,3.2368046e-08,1.5349423e-08,2.3306868e-10
11412,3,Highway,3,Highway,0.9997023,1.6522132e-10,1.1551682e-13,1.2208294e-09,0.9997023,4.446871e-11,2.7012267e-14,4.437532e-12,6.5483827e-09,0.0002976958,1.06674905e-10
26720,9,SeaLake,9,SeaLake,1.0,3.7255408e-08,6.458494e-12,1.1829144e-13,1.7087564e-09,6.272961e-11,1.5984925e-11,5.9857015e-11,1.4127897e-14,1.02403286e-11,1.0
1570,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.4104823e-20,4.806775e-15,1.2281862e-10,6.6077056e-16,2.681004e-14,2.1678773e-11,1.2223027e-16,1.5243817e-15,5.257058e-17
16182,6,PermanentCrop,6,PermanentCrop,0.9999931,6.8409427e-06,2.288352e-15,6.21474e-08,4.5195625e-09,3.3055954e-11,3.5261935e-10,0.9999931,8.507338e-11,8.859559e-14,5.0586477e-13
11820,4,Industrial,4,Industrial,0.9999995,1.0696445e-20,7.672033e-23,1.3160782e-18,5.2855154e-07,0.9999995,6.0254447e-19,5.477978e-16,1.7421976e-10,1.0160631e-11,8.961375e-16
25255,9,SeaLake,9,SeaLake,0.9999964,3.5979015e-06,3.462178e-15,1.2233935e-10,5.3736116e-14,7.133861e-13,1.148493e-08,1.3643867e-12,1.4208749e-15,1.0900733e-11,0.9999964
5466,1,Forest,1,Forest,0.99999416,2.5200597e-10,0.99999416,1.2289127e-06,2.4727933e-06,3.5549153e-08,1.7907509e-09,2.4817306e-08,1.630984e-07,2.4914439e-08,1.9070983e-06
14296,5,Pasture,5,Pasture,0.9996371,3.8888616e-06,1.424204e-10,0.00010299987,1.2824104e-06,3.4308837e-08,0.9996371,0.0002546161,4.643196e-09,3.5675544e-08,1.3912123e-10
23823,8,River,8,River,0.87278163,1.603375e-08,1.6732721e-10,2.936684e-10,0.12721826,1.0493107e-09,4.995468e-10,6.5664185e-10,3.7179087e-13,0.87278163,6.074758e-08
11929,4,Industrial,4,Industrial,0.9999999,2.0673681e-15,1.8481808e-20,2.200702e-15,2.6721467e-10,0.9999999,2.4462192e-13,1.0670666e-10,1.5924337e-07,4.6518783e-12,7.093267e-12
20648,7,Residential,7,Residential,1.0,2.2199775e-22,1.6782513e-25,6.6037615e-20,7.046565e-17,1.1318876e-14,6.985469e-23,1.8206142e-16,1.0,1.3180613e-21,9.698363e-23
133,0,AnnualCrop,0,AnnualCrop,0.9999968,0.9999968,4.281661e-18,5.7893378e-12,2.6263614e-08,8.292843e-12,5.1491437e-12,3.2727303e-06,5.1383285e-13,3.5188005e-11,1.1246763e-11
