dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
13675,4,Industrial,4,Industrial,1.0,1.0,3.7446845e-26,1.1217347e-14,1.052131e-39,4.1213938e-22,2.1247042e-28,6.5701545e-16,3.5571036e-17,9.449942e-10,1.0,1.0,6.5445492e-28,1.217956e-15,1.4051825e-24,8.1964966e-14,3.7979336e-23,5.002457e-13,8.335379e-17,1.507765e-09,8.68048e-20,3.4839513e-11
2105,0,AnnualCrop,0,AnnualCrop,0.99947053,0.9842578,0.99947053,0.9842578,1.5117181e-15,7.278809e-09,1.4201277e-15,7.0334467e-09,1.2397673e-09,1.2783844e-05,1.2883845e-13,8.34173e-08,0.0005295418,0.015697377,1.8904194e-09,1.6113232e-05,1.2604349e-16,1.8625267e-09,1.748352e-09,1.5437166e-05,1.4630033e-12,3.163618e-07
437,0,AnnualCrop,0,AnnualCrop,0.9999999,0.999764,0.9999999,0.999764,3.9149355e-16,3.5221617e-09,1.7795019e-12,3.576928e-07,9.238827e-08,0.00013820853,2.7134163e-12,4.5084937e-07,1.1786542e-11,1.009239e-06,3.5898218e-08,8.227975e-05,1.6329628e-12,3.4121916e-07,7.465003e-10,9.827711e-06,1.2091447e-10,3.6201125e-06
21139,7,Residential,7,Residential,1.0,1.0,7.1963705e-20,3.1433724e-11,1.5129893e-26,6.8227157e-15,9.698363e-23,8.3668874e-13,1.4290166e-16,2.0266455e-09,8.337869e-15,1.8866443e-08,3.9184927e-23,5.088964e-13,8.400754e-17,1.514244e-09,1.0,1.0,3.0170722e-21,5.516009e-12,1.224144e-19,4.207051e-11
15251,5,Pasture,5,Pasture,1.0,0.9999968,1.1152615e-15,6.256792e-09,1.1649373e-24,7.395226e-14,8.613986e-11,3.0062315e-06,3.57961e-14,4.1962334e-08,2.4795234e-14,3.4305863e-08,1.0,0.9999968,3.524113e-14,4.1604103e-08,1.0757703e-21,3.132605e-12,2.6141787e-13,1.2491431e-07,1.7582452e-14,2.840944e-08
6055,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999919,0.9982843,2.0848104e-11,1.3779724e-06,2.1342502e-11,1.3958052e-06,0.9999919,0.9982843,1.8113146e-11,1.2756553e-06,2.9409317e-09,2.0821066e-05,8.013499e-06,0.0015968923,4.338582e-08,9.115723e-05,8.2109867e-13,2.3365655e-07,1.0081484e-11,9.249548e-07,2.5543631e-11,1.5404223e-06
22031,8,River,8,River,0.9999982,0.9990715,8.2580576e-14,6.631899e-08,1.6261081e-14,2.719225e-08,2.080445e-12,3.8943833e-07,2.1272126e-07,0.00021824763,8.9532275e-09,3.838042e-05,4.4228604e-10,7.3693705e-06,7.625968e-11,2.8092613e-06,2.0007446e-12,3.811811e-07,0.9999982,0.9990715,1.6028107e-06,0.00066091894
12120,4,Industrial,4,Industrial,1.0,0.9999635,2.235358e-15,9.1624335e-09,8.644058e-22,2.7782342e-12,2.770275e-17,8.2384544e-10,2.8054418e-11,1.6244543e-06,1.0,0.9999635,6.2692165e-15,1.6133535e-08,2.4133627e-12,4.2285865e-07,4.3976853e-09,2.6007607e-05,1.6985197e-10,4.3629893e-06,1.3755032e-10,3.8861854e-06
18597,7,Residential,7,Residential,0.9999999,0.99982697,5.00124e-11,2.2304864e-06,1.857077e-14,2.926974e-08,5.40763e-11,2.3281702e-06,1.4699462e-10,4.029836e-06,1.5805771e-08,5.2464144e-05,3.518812e-11,1.8392136e-06,5.9650354e-08,0.00010872214,0.9999999,0.99982697,8.423463e-12,8.3941546e-07,4.1699166e-12,5.7074396e-07
15937,5,Pasture,5,Pasture,0.99998677,0.9977907,1.3276627e-05,0.002105526,1.7656307e-12,3.5545978e-07,3.987284e-11,1.9657605e-06,8.848818e-09,3.8085553e-05,7.148806e-12,7.65596e-07,0.99998677,0.9977907,1.3488807e-10,3.8364115e-06,2.4169664e-15,9.5429264e-09,1.28749535e-08,4.6785666e-05,1.094656e-09,1.2100638e-05
2548,0,AnnualCrop,5,Pasture,0.8403234,0.70203143,0.15913045,0.28174505,1.300353e-06,0.00045554517,1.4311642e-05,0.0016982948,0.0005159626,0.012139769,3.099772e-09,1.6580165e-05,0.8403234,0.70203143,8.849014e-08,0.000104273495,8.607757e-10,8.209225e-06,1.442389e-05,0.0017055898,7.51006e-08,9.5297684e-05
24975,9,SeaLake,9,SeaLake,1.0,0.9999876,2.0892152e-10,4.887921e-06,2.0396003e-14,3.0819585e-08,1.2763491e-14,2.3830662e-08,5.847043e-11,2.4305198e-06,2.5291824e-12,4.3388516e-07,2.0194777e-15,8.666062e-09,1.2917799e-12,3.0011356e-07,1.1754769e-16,1.8206816e-09,1.6334506e-10,4.27058e-06,1.0,0.9999876
19144,7,Residential,7,Residential,1.0,1.0,3.2720687e-27,2.9451115e-15,1.9125977e-26,7.758922e-15,3.425986e-20,2.0919572e-11,1.5061723e-17,5.8974475e-10,8.0801326e-16,5.24283e-09,8.918449e-22,2.8263815e-12,2.8462197e-19,6.683751e-11,1.0,1.0,9.366125e-21,1.0269354e-11,3.9243956e-26,1.15095845e-14
9145,3,Highway,3,Highway,0.9999993,0.9993274,8.471694e-13,2.3794554e-07,1.0825761e-18,1.3900969e-10,5.200464e-11,2.2776655e-06,0.9999993,0.9993274,4.2304723e-07,0.00031832664,1.3299855e-13,8.61591e-08,1.1678965e-07,0.00015710504,1.4868286e-12,3.239706e-07,1.6860554e-07,0.00019216794,4.5182413e-11,2.1085439e-06
26863,9,SeaLake,9,SeaLake,1.0,0.99998295,7.6420315e-10,9.957076e-06,2.658552e-18,2.2772101e-10,1.9839931e-16,2.4263502e-09,3.178982e-11,1.7398014e-06,3.7672057e-12,5.3989487e-07,3.1034872e-15,1.096989e-08,1.12467995e-11,9.83829e-07,2.858213e-17,8.3810847e-10,1.3488986e-10,3.8448406e-06,1.0,0.99998295
16396,6,PermanentCrop,6,PermanentCrop,1.0,0.9999838,1.8426251e-14,2.9149135e-08,1.9953542e-17,6.881315e-10,1.6336944e-09,1.5106497e-05,2.8436361e-12,4.6269582e-07,6.711761e-16,4.735315e-09,2.9738462e-13,1.3406685e-07,1.0,0.9999838,1.2422927e-12,2.937491e-07,9.450865e-13,2.5282702e-07,6.542515e-17,1.3201411e-09
23108,8,River,8,River,0.691801,0.6076989,1.1757395e-06,0.0004151466,1.1796367e-10,2.6571688e-06,3.303397e-07,0.00020687451,0.30818632,0.3899625,3.1701735e-08,5.718152e-05,4.0791502e-07,0.00023225634,3.8982162e-10,5.1195216e-06,6.003297e-09,2.2948567e-05,0.691801,0.6076989,1.0727761e-05,0.0013963912
302,0,AnnualCrop,0,AnnualCrop,0.99997914,0.99720037,0.99997914,0.99720037,5.1351717e-17,1.1526642e-09,1.2493805e-13,8.3077545e-08,2.0843607e-05,0.0026951088,2.5253255e-09,1.9130748e-05,2.6354138e-11,1.5653593e-06,2.6624683e-08,6.96587e-05,3.1856062e-10,6.143745e-06,4.3542073e-10,7.2927896e-06,6.560063e-12,7.2990474e-07
4659,1,Forest,1,Forest,1.0,0.99994385,9.809633e-12,9.126976e-07,1.0,0.99994385,3.74352e-15,1.2157985e-08,1.41682035e-08,4.941425e-05,5.843552e-15,1.5522708e-08,3.8403606e-14,4.3610395e-08,3.317565e-13,1.423524e-07,6.6875914e-14,5.912304e-08,2.0249366e-10,4.8046254e-06,7.261479e-12,7.738537e-07
7560,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999993,0.99941266,1.1427315e-09,1.2409424e-05,2.2883664e-15,9.275904e-09,0.9999993,0.99941266,6.212923e-10,8.8828865e-06,6.889495e-11,2.6579144e-06,3.1372178e-08,7.638873e-05,2.2020148e-11,1.4215478e-06,8.822438e-16,5.4986105e-09,2.4576254e-08,6.6812405e-05,6.971465e-07,0.00041872606
10377,3,Highway,3,Highway,1.0,0.9999329,4.882471e-15,1.4065261e-08,1.1882684e-22,9.352646e-13,6.750197e-17,1.3429021e-09,1.0,0.9999329,4.7916104e-10,7.707006e-06,2.370957e-13,1.1839017e-07,1.06867416e-13,7.646133e-08,2.0079792e-14,3.0554872e-08,1.9665801e-08,5.915243e-05,6.111129e-16,4.4976716e-09
17621,6,PermanentCrop,6,PermanentCrop,0.9998927,0.9902727,5.5920992e-08,0.000103941915,2.3430834e-13,1.1649498e-07,2.5857602e-07,0.00024079384,3.829549e-06,0.0010564866,8.9926885e-05,0.005969139,1.2980526e-05,0.0020640676,0.9998927,0.9902727,1.7522486e-10,4.3954246e-06,2.9300503e-07,0.00025788703,5.986846e-09,3.0507066e-05
21997,8,River,8,River,1.0,0.999992,1.01919695e-10,3.2968605e-06,5.1616025e-22,2.0937358e-12,1.2102435e-17,5.2304505e-10,2.7995497e-12,4.587505e-07,1.0054387e-16,1.6711157e-09,1.2318892e-16,1.8681228e-09,9.0697184e-14,6.988372e-08,3.3516646e-23,4.6708476e-13,1.0,0.999992,1.6018567e-10,4.2250813e-06
13275,4,Industrial,4,Industrial,1.0,0.9999999,1.99836e-20,1.5563549e-11,1.9264477e-30,4.9767877e-17,1.17654494e-23,2.6300124e-13,3.3627323e-14,4.054787e-08,1.0,0.9999999,4.4777323e-19,8.5701314e-11,2.593835e-13,1.2438036e-07,3.4280326e-16,3.275408e-09,7.5894496e-17,1.432173e-09,2.774448e-20,1.8633385e-11
25983,9,SeaLake,9,SeaLake,1.0,0.99999464,2.5543838e-11,1.5430614e-06,7.246229e-13,2.1854315e-07,1.0963195e-12,2.7428186e-07,8.985602e-11,3.0767e-06,3.1904714e-13,1.3934118e-07,5.362345e-15,1.4808559e-08,1.269082e-13,8.4027675e-08,5.5093498e-17,1.2013553e-09,2.990876e-14,3.802277e-08,1.0,0.99999464
25363,9,SeaLake,9,SeaLake,0.99990416,0.9928169,9.2060494e-05,0.0060619223,1.7729239e-10,4.435138e-06,1.9592035e-08,5.8613576e-05,5.2187627e-13,1.8122813e-07,1.2280685e-10,3.6259075e-06,3.7009102e-06,0.0010395233,2.064677e-10,4.8217726e-06,7.761632e-10,9.970842e-06,2.8760214e-14,3.6949437e-08,0.99990416,0.9928169
24748,9,SeaLake,9,SeaLake,0.99999714,0.998944,2.8458287e-06,0.000905491,2.2026676e-09,1.7779292e-05,4.885373e-11,2.200045e-06,1.7455995e-10,4.4244216e-06,1.9022466e-10,4.6380237e-06,4.9162832e-08,9.7692726e-05,3.1675247e-09,2.1700724e-05,3.1296875e-11,1.72316e-06,1.4984867e-12,3.2523752e-07,0.99999714,0.998944
20467,7,Residential,7,Residential,0.9999994,0.9996234,5.7038534e-07,0.00037514934,2.8436344e-12,4.625291e-07,1.779501e-12,3.576422e-07,3.4228742e-13,1.4476768e-07,1.0559077e-15,6.0695813e-09,1.0395374e-15,6.017766e-09,3.197184e-12,4.932441e-07,0.9999994,0.9996234,1.8637879e-16,2.3437172e-09,5.619686e-15,1.5188686e-08
7177,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99998856,0.9971968,1.2975956e-08,4.695864e-05,3.7468317e-09,2.3753992e-05,0.99998856,0.9971968,1.3866895e-08,4.8701047e-05,1.2546568e-11,1.0417643e-06,6.830898e-06,0.0014613617,4.588288e-06,0.0011747284,2.2849e-12,4.0922444e-07,6.9184507e-09,3.325557e-05,1.2404099e-09,1.2951899e-05
1458,0,AnnualCrop,0,AnnualCrop,0.999997,0.9986972,0.999997,0.9986972,1.3713815e-17,5.594491e-10,7.729781e-12,7.9985114e-07,1.2434022e-06,0.0005747601,5.926629e-12,6.91382e-07,8.134875e-10,1.029118e-05,1.8233288e-06,0.00070908817,4.5155335e-15,1.3458483e-08,4.090472e-10,7.0575334e-06,7.3030406e-13,2.1919702e-07
9980,3,Highway,3,Highway,1.0,1.0,5.0969004e-28,1.0618502e-15,4.238219e-34,4.900598e-19,1.2668105e-25,2.1891985e-14,1.0,1.0,3.0012372e-17,8.6087837e-10,6.9561587e-25,5.5730458e-14,1.1882684e-22,9.353238e-13,8.16684e-23,7.613954e-13,3.3587188e-22,1.654028e-12,3.1353858e-25,3.5993137e-14
7269,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.99995387,9.492104e-10,1.1214399e-05,5.599452e-13,1.8970982e-07,1.0,0.99995387,6.3947746e-13,2.040494e-07,5.427175e-13,1.8648495e-07,3.1275753e-09,2.1571881e-05,9.961138e-14,7.356946e-08,7.681205e-15,1.8035337e-08,1.2717528e-12,2.9754176e-07,1.1472048e-09,1.24427925e-05
19891,7,Residential,7,Residential,1.0,0.9999987,1.4558967e-22,1.0455893e-12,7.0149036e-21,8.763283e-12,1.1152615e-15,6.256804e-09,1.4047456e-13,8.8843066e-08,1.5282742e-11,1.1641014e-06,3.6755467e-20,2.174235e-11,3.2319775e-18,2.5348224e-10,1.0,0.9999987,9.1546236e-17,1.5873447e-09,1.587494e-18,1.7161317e-10
18912,7,Residential,7,Residential,1.0,0.99998116,4.658886e-15,1.3708796e-08,8.016056e-17,1.4757683e-09,8.6726004e-13,2.4118256e-07,6.2008043e-10,8.878426e-06,2.6000704e-10,5.511168e-06,1.14652e-13,7.947238e-08,1.28211e-10,3.7391885e-06,1.0,0.99998116,1.3643917e-12,3.092522e-07,5.415777e-14,5.266377e-08
11474,3,Highway,3,Highway,1.0,0.99995947,3.313606e-21,5.8069266e-12,7.9274974e-26,1.692691e-14,3.585002e-17,9.490163e-10,1.0,0.99995947,6.558242e-14,5.8493804e-08,7.084802e-20,3.1164172e-11,9.648902e-18,4.61893e-10,5.0163194e-17,1.1410872e-09,9.833213e-09,4.04421e-05,6.6976655e-17,1.337192e-09
20654,7,Residential,7,Residential,1.0,0.999998,3.0471353e-20,1.9616878e-11,9.5193024e-17,1.6217322e-09,4.184988e-14,4.571833e-08,4.97128e-12,6.286364e-07,1.5891536e-11,1.1893186e-06,9.37172e-17,1.6078876e-09,9.8836195e-14,7.3258065e-08,1.0,0.999998,4.668691e-14,4.854574e-08,3.5093258e-16,3.3177936e-09
7242,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99990654,0.992382,4.946203e-06,0.0012182945,1.3306564e-09,1.33963e-05,0.99990654,0.992382,6.6388905e-10,9.147688e-06,1.4733423e-07,0.00017723153,1.8844335e-07,0.00020285153,8.8016684e-05,0.0059117563,3.7986656e-08,8.4249994e-05,5.1486784e-12,6.359977e-07,4.202229e-12,5.689272e-07
12241,4,Industrial,4,Industrial,1.0,1.0,1.5211802e-16,2.097345e-09,2.2461738e-35,9.779666e-20,8.040225e-23,7.548969e-13,5.843552e-15,1.552358e-08,1.0,1.0,1.5898856e-21,3.881345e-12,2.2400625e-14,3.2446685e-08,5.604539e-20,2.7404853e-11,4.094201e-17,1.0207928e-09,3.447663e-17,9.2893193e-10
20606,7,Residential,7,Residential,0.9999846,0.9971271,2.408257e-13,1.1907428e-07,1.8178479e-13,1.02047956e-07,2.8393154e-09,2.039964e-05,1.4738974e-05,0.002228277,2.801597e-07,0.0002533502,9.058642e-09,3.855281e-05,4.084269e-07,0.00031155808,0.9999846,0.9971271,2.6465328e-09,1.9627687e-05,9.695199e-12,9.042936e-07
14801,5,Pasture,0,AnnualCrop,0.7233422,0.6127577,0.7233422,0.6127577,0.0008469466,0.015099044,8.517966e-05,0.004282203,7.1728464e-05,0.0038968567,1.3846851e-07,0.00012633136,0.27562425,0.3609051,2.8531611e-05,0.0023499406,5.6503796e-07,0.00027326366,3.219489e-07,0.00020070291,1.05341286e-07,0.0001087324
216,0,AnnualCrop,0,AnnualCrop,1.0,0.99998474,1.0,0.99998474,2.3967574e-19,6.0822125e-11,1.7886239e-17,6.4805394e-10,4.9727644e-10,7.865931e-06,4.5345742e-13,1.68983e-07,4.827029e-13,1.7487798e-07,3.9184442e-10,6.9019925e-06,4.861984e-17,1.1217162e-09,2.5636158e-13,1.2358133e-07,9.559414e-15,2.0335737e-08
6859,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999988,0.9994105,2.7289515e-13,1.2781902e-07,1.141012e-06,0.0005486814,0.9999988,0.9994105,4.188108e-09,2.530614e-05,1.2352178e-11,1.0351648e-06,8.393119e-10,1.0476622e-05,9.827331e-13,2.5815595e-07,7.375823e-12,7.8009975e-07,4.2444926e-11,2.0376383e-06,1.13349954e-11,9.874909e-07
19232,7,Residential,7,Residential,1.0,0.99999523,1.1065825e-15,6.230024e-09,9.226425e-17,1.5941569e-09,7.333835e-11,2.7522415e-06,4.688364e-12,6.0874765e-07,5.06933e-12,6.3540705e-07,3.336563e-14,4.0374353e-08,5.3752354e-12,6.561656e-07,1.0,0.99999523,8.841012e-15,1.948273e-08,2.2053336e-14,3.21696e-08
1484,0,AnnualCrop,0,AnnualCrop,0.9999987,0.99927133,0.9999987,0.99927133,6.764394e-16,4.752256e-09,3.1923728e-09,2.1801072e-05,1.6052261e-09,1.4950843e-05,5.032878e-08,9.898943e-05,5.7685e-10,8.527251e-06,1.2169754e-06,0.0005683517,1.7113281e-12,3.4993585e-07,1.03423506e-10,3.3210708e-06,1.1206284e-09,1.22754245e-05
23008,8,River,8,River,1.0,0.99983096,1.0075548e-15,5.91671e-09,9.628638e-19,1.3041927e-10,1.6944464e-13,9.845255e-08,5.072358e-08,9.9470366e-05,4.2688036e-12,5.7813315e-07,1.5451354e-16,2.1150424e-09,1.992353e-14,3.0421095e-08,6.076333e-15,1.5857177e-08,1.0,0.99983096,2.5907067e-08,6.880255e-05
14744,5,Pasture,5,Pasture,0.9994747,0.98186654,0.00050826394,0.0153107885,1.7796296e-08,5.5001918e-05,1.6774637e-05,0.0023562345,3.0629366e-08,7.408873e-05,3.116788e-09,2.1147653e-05,0.9994747,0.98186654,2.1595804e-07,0.00021633563,5.197736e-11,2.2378688e-06,6.345465e-09,3.1236268e-05,2.5096801e-08,6.641771e-05
24004,9,SeaLake,9,SeaLake,1.0,0.99999034,2.4520996e-10,5.3368703e-06,3.8403606e-14,4.361242e-08,2.1927767e-13,1.1342936e-07,1.0546349e-10,3.3592646e-06,1.3537738e-12,3.0793274e-07,1.3480934e-14,2.4556636e-08,2.1464894e-12,3.96538e-07,1.2415511e-16,1.8761466e-09,6.381345e-14,5.7624536e-08,1.0,0.99999034
7510,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.9998098,1.04015884e-11,9.42388e-07,1.3730241e-09,1.3729964e-05,0.9999999,0.9998098,5.951619e-10,8.679379e-06,3.709908e-10,6.6968055e-06,3.7166062e-11,1.8951985e-06,1.1472047e-09,1.2440985e-05,9.989554e-08,0.00014426796,1.2645116e-11,1.0489803e-06,3.3769012e-12,5.0836167e-07
22391,8,River,8,River,0.9999974,0.9987937,1.0363685e-06,0.00052015425,2.8849623e-20,1.9014101e-11,1.6413293e-17,6.174712e-10,1.002713e-08,4.0830135e-05,6.295616e-13,2.0207311e-07,3.4445238e-10,6.423056e-06,2.6094602e-12,4.4086136e-07,3.3819798e-15,1.1485828e-08,0.9999974,0.9987937,1.504414e-06,0.0006381632
22569,8,River,8,River,0.9999999,0.999819,1.2638432e-08,4.640592e-05,3.1885665e-17,8.897962e-10,1.9655921e-13,1.0680458e-07,4.4750031e-10,7.422462e-06,1.3558129e-15,6.9632513e-09,4.570139e-13,1.6968065e-07,1.8531766e-15,8.265549e-09,1.9673782e-20,1.5427925e-11,0.9999999,0.999819,7.906248e-08,0.00012689512
25041,9,SeaLake,9,SeaLake,1.0,0.9999906,4.2867912e-10,7.2507696e-06,9.842148e-16,5.842044e-09,1.9351187e-13,1.05910985e-07,1.7015866e-11,1.2347609e-06,9.018077e-13,2.4640966e-07,2.744582e-14,3.627147e-08,2.5095004e-12,4.3203045e-07,3.8763116e-17,9.90608e-10,3.7887786e-13,1.5311954e-07,1.0,0.9999906
12740,4,Industrial,4,Industrial,1.0,0.99999964,6.460503e-23,6.6952243e-13,2.4213923e-29,1.9956209e-16,1.5741996e-22,1.0913826e-12,1.6777293e-14,2.7688179e-08,1.0,0.99999964,8.413409e-20,3.4247265e-11,2.2495016e-12,4.0687172e-07,7.970414e-16,5.203646e-09,1.512519e-15,7.3952235e-09,1.3368039e-18,1.5617019e-10
2062,0,AnnualCrop,0,AnnualCrop,1.0,0.9999908,1.0,0.9999908,3.5220093e-18,2.6571798e-10,3.6546186e-19,7.6662794e-11,2.6931046e-10,5.6185595e-06,3.8242463e-16,3.4779477e-09,2.4271828e-13,1.1992925e-07,1.0505233e-10,3.352072e-06,1.2755873e-18,1.5220357e-10,2.6244103e-13,1.2518151e-07,1.168784e-15,6.4197576e-09
20360,7,Residential,7,Residential,1.0,0.99999976,1.1517092e-22,9.194258e-13,1.5718317e-19,4.8255417e-11,3.9777748e-14,4.4462162e-08,4.2019947e-13,1.6206884e-07,2.0999247e-15,8.853896e-09,5.969565e-16,4.4405017e-09,3.9373546e-17,9.991469e-10,1.0,0.99999976,3.114704e-17,8.785862e-10,1.2524256e-23,2.7217603e-13
12318,4,Industrial,4,Industrial,1.0,1.0,2.3881263e-17,7.5944e-10,4.172512e-34,4.8587715e-19,7.447195e-26,1.6356982e-14,1.6507327e-18,1.7533126e-10,1.0,1.0,5.9160395e-24,1.8036191e-13,1.4432556e-15,7.2074693e-09,8.074104e-21,9.466168e-12,3.6965942e-21,6.1662884e-12,1.9869818e-19,5.4877092e-11
16163,6,PermanentCrop,6,PermanentCrop,0.990906,0.92735106,1.382376e-07,0.00016072221,2.1774086e-12,3.7249214e-07,0.009090351,0.07069867,1.6579696e-06,0.0006281078,8.668895e-07,0.00044007762,9.4838e-07,0.00046231333,0.990906,0.92735106,1.0618181e-08,3.9316234e-05,1.8062135e-08,5.2620413e-05,1.4772911e-07,0.00016668582
4490,1,Forest,1,Forest,0.9999591,0.9957183,5.690795e-09,2.9832003e-05,0.9999591,0.9957183,9.662922e-08,0.000141084,1.3706985e-07,0.00017091497,7.449021e-11,2.7640642e-06,4.0615167e-05,0.003880479,3.057985e-09,2.1217438e-05,2.5596553e-10,5.4408374e-06,3.703071e-09,2.3566758e-05,3.417588e-10,6.3758935e-06
22355,8,River,8,River,0.9999994,0.9996191,1.5586485e-10,4.1606204e-06,6.5150586e-19,1.052385e-10,1.4545744e-15,7.235668e-09,5.604466e-07,0.00037154718,1.2033519e-16,1.8435661e-09,6.1461194e-17,1.2751754e-09,1.4659828e-15,7.2667596e-09,1.2241432e-19,4.205449e-11,0.9999994,0.9996191,2.2501717e-10,5.089189e-06
22179,8,River,8,River,1.0,0.99991715,1.1423911e-11,9.922348e-07,5.2649775e-20,2.6478866e-11,4.91043e-16,3.9889576e-09,7.2331702e-12,7.721765e-07,4.120105e-14,4.5324374e-08,4.816891e-14,4.938125e-08,1.0336191e-14,2.1224881e-08,2.87458e-18,2.3767863e-10,1.0,0.99991715,3.4827742e-08,8.093683e-05
24895,9,SeaLake,9,SeaLake,1.0,0.9999677,5.9496026e-09,3.069863e-05,4.230528e-20,2.3485502e-11,6.341223e-17,1.2976767e-09,4.5509636e-15,1.3533483e-08,2.9507036e-13,1.3349123e-07,8.793298e-12,8.59559e-07,4.789465e-13,1.7412678e-07,1.512519e-15,7.3949873e-09,1.8795287e-12,3.6866226e-07,1.0,0.9999677
804,0,AnnualCrop,0,AnnualCrop,0.99999976,0.9995999,0.99999976,0.9995999,7.318431e-12,7.7691e-07,1.2256065e-11,1.0309321e-06,1.0632236e-08,4.2198033e-05,1.0342362e-10,3.3221627e-06,1.9977382e-09,1.6862841e-05,3.7547593e-08,8.431895e-05,4.0966457e-13,1.5976276e-07,1.2576868e-08,4.6271634e-05,1.8993903e-07,0.0002052047
4565,1,Forest,1,Forest,0.99999857,0.9991486,4.9907305e-12,6.2944923e-07,0.99999857,0.9991486,1.3858758e-12,3.1165527e-07,3.415916e-07,0.0002830325,3.0811704e-11,1.7087995e-06,6.9539846e-14,6.035574e-08,1.5134203e-11,1.1568968e-06,1.0280537e-06,0.000518044,1.262608e-08,4.634996e-05,2.2623799e-13,1.1529366e-07
22243,8,River,8,River,0.74180037,0.56336504,0.12252301,0.20975548,2.6561487e-12,2.9580613e-07,3.5209272e-08,5.4042353e-05,3.264153e-05,0.002294136,2.70527e-07,0.00016541945,0.13562061,0.22177513,1.0072452e-05,0.0012035463,5.985723e-12,4.6195922e-07,0.74180037,0.56336504,1.3034722e-05,0.0013864125
7985,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99811757,0.9645778,9.891681e-09,3.917869e-05,8.834915e-07,0.00046069614,0.99811757,0.9645778,1.0411628e-05,0.0017831362,8.1391045e-07,0.0004404218,2.8127994e-07,0.00024586928,0.0018638942,0.030705977,5.2250803e-06,0.0012215374,6.853813e-07,0.00040078897,8.153799e-08,0.00012463957
23529,8,River,8,River,0.99999774,0.9987295,3.7244202e-10,6.703921e-06,2.3709515e-13,1.1824769e-07,4.8575594e-10,7.755687e-06,1.2145996e-06,0.000567435,1.0718805e-06,0.00052982464,3.118419e-09,2.1510872e-05,8.953223e-09,3.8367285e-05,2.5057199e-09,1.9078143e-05,0.99999774,0.9987295,3.3921356e-08,7.967966e-05
11991,4,Industrial,4,Industrial,1.0,0.9999995,4.2330554e-16,3.6772763e-09,8.945339e-28,1.4457456e-15,1.9479683e-21,4.338913e-12,6.23352e-14,5.6888894e-08,1.0,0.9999995,1.0191271e-17,4.7598e-10,4.4992861e-13,1.682628e-07,4.410945e-15,1.3303849e-08,7.6973706e-14,6.386865e-08,1.3424368e-16,1.9583284e-09
6294,2,HerbaceousVegetation,2,HerbaceousVegetation,0.87046856,0.7326886,6.541117e-05,0.0040018586,7.654813e-05,0.00436239,0.87046856,0.7326886,5.213478e-07,0.0002824371,1.3126424e-09,1.0592772e-05,0.1293836,0.25746173,5.183792e-06,0.0009958725,6.4707857e-12,5.743642e-07,6.680178e-08,9.148419e-05,8.510767e-08,0.0001044847
26796,9,SeaLake,9,SeaLake,1.0,0.9999969,1.0320644e-11,9.3853333e-07,1.0206624e-20,1.07651145e-11,7.4560935e-18,4.0098483e-10,4.5087553e-12,5.958409e-07,5.81028e-14,5.473599e-08,2.5620857e-17,7.8930623e-10,2.2400625e-14,3.2446586e-08,6.974963e-20,3.0899283e-11,2.271916e-11,1.4469761e-06,1.0,0.9999969
21557,8,River,8,River,1.0,0.9999088,5.261769e-11,2.2936908e-06,7.033866e-16,4.8582973e-09,2.1665832e-15,9.006205e-09,8.427237e-09,3.7157548e-05,7.851531e-12,8.0771605e-07,4.5605413e-14,4.79212e-08,5.6876303e-13,1.9133468e-07,7.970414e-16,5.2031734e-09,1.0,0.9999088,1.4804711e-08,5.0618328e-05
13243,4,Industrial,4,Industrial,0.9998062,0.99064636,1.4950542e-13,9.1082484e-08,4.738463e-18,3.0979888e-10,9.597834e-13,2.526228e-07,0.00019354538,0.009093595,0.9998062,0.99064636,2.3790648e-15,9.393714e-09,4.89472e-10,7.725958e-06,1.6301908e-09,1.4949405e-05,2.3449799e-07,0.00022831812,6.187506e-10,8.786132e-06
