dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
7560,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2402.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.35998499126647654,True,0.0047186814559319465,6.608597533372895e-12,0.35998499126647654,0.14308232917696914,0.0036227168053244658,0.00032624420409090856,0.3173000161376012,0.01736866093055929,0.15358937199672487,6.988019713146112e-06
10377,eurosat/2750/Highway/Highway_2238.jpg,Highway,3,3,Highway,0.35425639751268545,True,0.02045355445503911,4.956908434634907e-06,0.029971963546924506,0.35425639751268545,0.00041367923639986444,0.12833992304220287,0.20889485278264805,0.02218252965399639,0.23545670502970903,2.5437831959873034e-05
17621,eurosat/2750/PermanentCrop/PermanentCrop_2458.jpg,PermanentCrop,6,6,PermanentCrop,0.7718060147508046,True,0.08130775045637868,1.6840641836856532e-10,0.07142370437194344,0.06545101778401495,7.741778325010693e-06,0.00027547068624785514,0.7718060147508046,0.007732689488043607,0.0019946597552838257,9.507605514057027e-07
21997,eurosat/2750/River/River_1446.jpg,River,8,8,River,0.7202368415445208,True,0.0866190146915734,3.993389818010152e-05,0.0013940721180426973,0.03726847107621409,1.7220402657263171e-07,0.06244720922679581,0.08948773371151886,2.047550299957941e-06,0.7202368415445208,0.0025045039788276578
13275,eurosat/2750/Industrial/Industrial_346.jpg,Industrial,4,4,Industrial,0.8251622195858711,True,2.2049367977203293e-05,6.700003564907479e-21,0.0010624170060557145,0.028883228563612043,0.8251622195858711,3.7928960288014504e-08,0.0005861347626633983,0.1420937264346076,0.002190069691668893,1.1665858367502797e-07
25983,eurosat/2750/SeaLake/SeaLake_2784.jpg,SeaLake,9,9,SeaLake,0.9920941066370906,True,5.346547682635078e-05,0.007819403267538817,1.1309461746160726e-07,6.378029338833916e-07,7.554046680825918e-16,8.570690087894797e-08,4.120173746338208e-11,6.027526286833494e-16,3.2187972888816596e-05,0.9920941066370906
25363,eurosat/2750/SeaLake/SeaLake_2225.jpg,SeaLake,9,5,Pasture,0.5992199450584393,False,0.018510762147498427,0.01013044734244475,8.909493472615367e-07,2.522373824139283e-07,1.8148695303268834e-15,0.5992199450584393,1.9704919276921447e-05,9.476356650932801e-14,2.412630198742946e-05,0.37209387104352676
24748,eurosat/2750/SeaLake/SeaLake_1672.jpg,SeaLake,9,9,SeaLake,0.9977519426478365,True,0.0015208612890462397,0.0006940397320147752,9.286127786065574e-08,1.7699292169438614e-08,3.1705178042841116e-18,3.185835769013741e-05,8.894512497229979e-09,4.2711421736934296e-17,1.1785183297657008e-06,0.9977519426478365
20467,eurosat/2750/Residential/Residential_277.jpg,Residential,7,7,Residential,0.8320769157980841,True,0.001352793072619282,1.2820223035310536e-22,0.12281452483189757,0.001608622813396145,0.021553634555630447,7.3006515340208964e-09,0.020573671223027775,0.8320769157980841,1.5437274501604164e-05,4.393130191418783e-06
7177,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2058.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8977530244883477,True,0.019762934776343628,7.29355703749155e-05,0.8977530244883477,0.01761671297876522,5.711530565902279e-07,0.0016157244410447908,0.05462764148811111,0.007502395923884902,0.000992681924127566,5.537725594359081e-05
1458,eurosat/2750/AnnualCrop/AnnualCrop_2310.jpg,AnnualCrop,0,0,AnnualCrop,0.9093701123371531,True,0.9093701123371531,1.9832247022146598e-20,0.0021408500017580934,0.035433569710516546,1.5945558402043393e-05,3.9981401403539463e-07,0.051163819112992254,3.8166176101005785e-06,0.0018530768142167408,1.8410033337024796e-05
9980,eurosat/2750/Highway/Highway_1881.jpg,Highway,3,7,Residential,0.8537379643882188,False,4.322039745517828e-05,1.3090746679262098e-14,0.005906360747805272,0.05042898444817356,0.08560643796383727,9.377748023145949e-06,0.0020094372480855575,0.8537379643882188,0.002258031891300176,1.8516708797241725e-07
7269,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2140.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7644645303019988,True,0.0004917859116650809,0.001765829505960241,0.7644645303019988,0.022205365173843566,1.0045460062363282e-06,0.010834019383504876,0.165904966253478,0.0020155561207336496,0.03231455429948261,2.388503326821806e-06
19891,eurosat/2750/Residential/Residential_2250.jpg,Residential,7,7,Residential,0.9297555373718212,True,2.5238105665661334e-06,2.982925763398033e-15,0.0006251665389950216,0.021066059194698877,0.04746083088922417,9.95925246201712e-08,0.00029336465115145877,0.9297555373718212,0.0007964138568717688,4.094143489259154e-09
18912,eurosat/2750/Residential/Residential_137.jpg,Residential,7,7,Residential,0.4391146198113037,True,0.014056097870212388,2.598466386850087e-09,0.12878505530528442,0.26076982711595764,0.0034724598075790243,0.002244380111437207,0.12784288136770378,0.4391146198113037,0.023695454376222135,1.9221635833425066e-05
11474,eurosat/2750/Highway/Highway_976.jpg,Highway,3,7,Residential,0.8601614542531644,False,0.0001332304996539642,3.2116433856362508e-09,0.05756309358617877,0.06995937758083466,0.0023742761406398485,5.813461667905553e-05,0.005961704388955993,0.8601614542531644,0.0037881763643943557,5.493578555203132e-07
20654,eurosat/2750/Residential/Residential_2938.jpg,Residential,7,7,Residential,0.9643339393028054,True,8.215492528220418e-06,1.280228787040531e-13,0.007609959717283474,0.019809763841471633,0.005663344674413958,5.105788516100225e-07,0.002050193691665028,0.9643339393028054,0.0005240657563206119,6.9445321000080245e-09
7242,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5548523776948874,True,0.01477264758402491,7.898450917747616e-08,0.5548523776948874,0.09644534264488698,3.0282140547048723e-05,0.003940658987006555,0.2870772901653607,0.004034269545749523,0.03882488455219529,2.216770083241213e-05
12241,eurosat/2750/Industrial/Industrial_1666.jpg,Industrial,4,4,Industrial,0.9949643072774985,True,4.576171148377133e-09,1.3315135041933013e-30,2.944352831163057e-05,0.0008428951693079207,0.9949643072774985,1.640009669952417e-14,1.129998383352132e-06,0.004114025123474929,4.819422597341695e-05,1.008625540168586e-10
20606,eurosat/2750/Residential/Residential_2895.jpg,Residential,7,7,Residential,0.8156384194267302,True,0.00033457342424888825,1.1576973833716574e-10,0.011371519848923272,0.13103504878984518,0.0018717790022697953,4.5958114551187e-05,0.03529588730335204,0.8156384194267302,0.004406753705991123,6.02683185734331e-08
14801,eurosat/2750/Pasture/Pasture_172.jpg,Pasture,5,5,Pasture,0.8118689369645101,True,0.020671844306922094,0.11998494862005916,0.00019503904040164897,0.0036125065781883944,1.3455866231679287e-08,0.8118689369645101,0.002675065301329977,1.2047559024998174e-06,0.03505812524558763,0.005932315731232492
216,eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,AnnualCrop,0,0,AnnualCrop,0.952254498240043,True,0.952254498240043,1.2860882368382025e-26,7.245725990428116e-06,0.03267872023631445,1.9901249889734185e-06,4.3090956440340994e-09,0.0041273444690031105,2.655833514781783e-10,0.010922441621455956,7.755007524968758e-06
6859,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1772.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.74976810056245,True,0.0016086510579732133,0.00015730321519016822,0.74976810056245,0.08015615745973982,0.00019432881329854555,0.021355219212928576,0.04231700088500214,0.05626339645348419,0.04816153512765739,1.8307212275963273e-05
19232,eurosat/2750/Residential/Residential_1658.jpg,Residential,7,7,Residential,0.948234717572156,True,9.962921674932083e-05,7.390154944129448e-15,0.010382862529812005,0.02287603753632056,0.010247145502903027,1.415233376570397e-06,0.007574599311196379,0.948234717572156,0.0005835265068041242,6.659067478995633e-08
1484,eurosat/2750/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop,0,6,PermanentCrop,0.30613330606408407,False,0.19702819362286678,4.97857769617347e-16,0.2115125996236759,0.2363566793426729,0.0005244921839519111,6.968503357246483e-06,0.30613330606408407,0.0006233569716328571,0.047762361500910074,5.204218684783244e-05
23008,eurosat/2750/River/River_2356.jpg,River,8,8,River,0.6602955944286624,True,0.043504463330829246,1.1289945726424894e-09,0.025857562834245333,0.25182390301954943,0.00017197489138699886,0.0016818751091137597,0.01419841672531099,8.113367455610116e-05,0.6602955944286624,0.0023850748573511758
14744,eurosat/2750/Pasture/Pasture_1669.jpg,Pasture,5,5,Pasture,0.8971114141505733,True,0.018056977756645498,0.06065779000439333,5.724949506939755e-05,0.011676127838516034,6.962239209086697e-08,0.8971114141505733,0.002693704163081784,2.955457867274404e-05,0.009443920952858495,0.0002731914377973232
24004,eurosat/2750/SeaLake/SeaLake_1001.jpg,SeaLake,9,9,SeaLake,0.9864865063158658,True,7.497478425347888e-05,0.013418614860200257,3.591458015283026e-07,5.023521392380352e-07,1.6434907288383237e-16,5.8991227705527714e-08,5.999256246602794e-11,2.7439384838998785e-16,1.8983490519002455e-05,0.9864865063158658
7510,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2358.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5265604160484956,True,0.0010242372307783377,5.826637912370554e-08,0.5265604160484956,0.07221318149236848,0.0017518198862315469,0.0025095002485521502,0.06012750764385198,0.31703130441495936,0.018775389079237592,6.5856891459220125e-06
22391,eurosat/2750/River/River_1800.jpg,River,8,8,River,0.81243643732442,True,0.002771427507564168,1.4556639236752873e-13,3.3191888136154946e-05,0.005694145217835803,3.478108294610946e-07,2.657737843082644e-06,0.00016281882048669138,2.799966730606604e-09,0.81243643732442,0.17889897089277226
22569,eurosat/2750/River/River_1961.jpg,River,8,8,River,0.9661497160109489,True,0.004260149636214988,0.000464080980051397,0.00546466572416413,0.003331402820103573,1.9577544473820457e-09,0.0020383097278990816,0.004661481627838381,6.131614327083346e-09,0.9661497160109489,0.01363018538341079
25041,eurosat/2750/SeaLake/SeaLake_1936.jpg,SeaLake,9,9,SeaLake,0.5008199965031274,True,0.0015969897376432952,0.49025495281614656,0.0006471235931464262,0.00030792332776391316,7.256010159873254e-11,0.00036037090250859015,1.017442804463997e-06,8.30823013536125e-10,0.006011624773476292,0.5008199965031274
12740,eurosat/2750/Industrial/Industrial_2114.jpg,Industrial,4,4,Industrial,0.9673575612046469,True,9.050363844501857e-07,1.1732229253657786e-25,0.0010144053681501429,0.020214381987031092,0.9673575612046469,3.5132636175604714e-11,0.00012155648570968325,0.008176807242741845,0.0031143749597084304,7.680495089518153e-09
2062,eurosat/2750/AnnualCrop/AnnualCrop_2855.jpg,AnnualCrop,0,0,AnnualCrop,0.972283153074052,True,0.972283153074052,1.1154367848699565e-13,8.755211009701747e-09,0.00023695547146316805,4.78929703989027e-14,2.3018969469846627e-05,0.0026095760743861823,3.791176705320338e-16,0.024835343646032616,1.1944009225338432e-05
20360,eurosat/2750/Residential/Residential_2673.jpg,Residential,7,7,Residential,0.6185453796089379,True,0.0009959782365141314,8.637279380493217e-05,0.03487672976424794,0.11883046703386912,0.046534598761968506,0.03401840507653683,0.0006883394476115833,0.6185453796089379,0.14323395093935218,0.002189778337157019
12318,eurosat/2750/Industrial/Industrial_1735.jpg,Industrial,4,4,Industrial,0.997955785591513,True,2.9099360947901102e-08,6.139088636971107e-40,3.058608003391471e-06,0.0012821670653913558,0.997955785591513,8.372062470421647e-18,2.0962595609028034e-07,4.419781274259751e-07,0.0007583029662881771,5.065359587198777e-09
16163,eurosat/2750/PermanentCrop/PermanentCrop_1145.jpg,PermanentCrop,6,6,PermanentCrop,0.8138251002302552,True,0.07492825879566489,3.1840390415366093e-18,0.07474985808100107,0.029220454773487312,0.00027976428534434565,1.962274159112598e-06,0.8138251002302552,0.00551045290885234,0.0014793533752304204,4.795276005388395e-06
4490,eurosat/2750/Forest/Forest_234.jpg,Forest,1,1,Forest,0.9208995929873602,True,0.003623174635737646,0.9208995929873602,0.003475036909367669,0.00032430263812492345,1.6194946966073395e-10,0.04884045785026867,0.00023554893424196547,3.799495536868129e-08,0.0035787909649880436,0.019023056923005894
22355,eurosat/2750/River/River_1769.jpg,River,8,8,River,0.5605289401992918,True,0.08600258389707295,5.3657462230894014e-05,0.0026671264145386345,0.18774726781968998,1.2863706896851054e-06,0.1187117640635518,0.04400260542989315,1.0359168385962619e-05,0.5605289401992918,0.00027440917465512015
22179,eurosat/2750/River/River_161.jpg,River,8,8,River,0.5968762904143858,True,0.009206098838948136,9.820274909027162e-16,0.006074429364022394,0.0027902555033489855,4.6931785952142e-07,7.556700854101151e-07,0.0007536368966512268,9.730551440389294e-10,0.5968762904143858,0.3842980630216424
24895,eurosat/2750/SeaLake/SeaLake_1804.jpg,SeaLake,9,9,SeaLake,0.9999319930296042,True,6.784791517520564e-05,3.524674797235931e-08,9.169508054555899e-12,2.143069346492509e-11,7.216825757617457e-21,1.1778576802040322e-07,3.085310221288853e-12,2.5121862453167394e-21,5.989019074097429e-09,0.9999319930296042
804,eurosat/2750/AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop,0,5,Pasture,0.28817686341877435,False,0.2281740215774875,3.2868114703513395e-05,0.00035852055744987996,0.2482241837596779,3.2907365533056692e-06,0.28817686341877435,0.19698926521226728,0.001129078162099945,0.03690209557760055,9.812883385764661e-06
4565,eurosat/2750/Forest/Forest_2407.jpg,Forest,1,1,Forest,0.6501749330472045,True,0.011803328679183458,0.6501749330472045,0.003976929041476644,0.0014852571180716842,3.4991896609449822e-09,0.046396793161208046,9.750725128164102e-05,2.0941157033374554e-07,0.013031738059772112,0.27303330073104176
22243,eurosat/2750/River/River_1668.jpg,River,8,5,Pasture,0.6009688843807324,False,0.04519237274607244,0.0007446206719741034,0.013809619239288192,0.010310358767063951,1.7122397869469433e-07,0.6009688843807324,0.2151464126322475,1.7301022618228626e-05,0.11297911038485206,0.0008311489311723689
7985,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2786.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.4020440619959496,True,0.011007986966504232,2.146154660012897e-17,0.4020440619959496,0.18175260242040717,0.003846317228268385,8.289221030023503e-08,0.22644985451941077,0.17085602212451906,0.004040230129838071,2.8417228924400767e-06
23529,eurosat/2750/River/River_575.jpg,River,8,8,River,0.3726626035436205,True,0.005546268342706445,0.0006943134517596673,0.008791489701477142,0.20804116922322596,0.00028470730562807123,0.32902877077982956,0.045830046841860955,0.028810111814555308,0.3726626035436205,0.00031051899533634283
11991,eurosat/2750/Industrial/Industrial_1440.jpg,Industrial,4,4,Industrial,0.9988524342810329,True,1.3096844516573748e-08,7.169071661895937e-37,4.298029183041227e-06,0.0008648101419027723,0.9988524342810329,9.66593925515807e-18,4.873822782794196e-07,0.00021210014168550738,6.585576736292471e-05,1.1597100398971007e-09
6294,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1263.jpg,HerbaceousVegetation,2,6,PermanentCrop,0.4073857461964341,False,0.02067296511555535,0.012823370390190762,0.31453153785820703,0.03522330803333665,1.9887649217562677e-07,0.18912503629701052,0.4073857461964341,0.0007301509275088969,0.019482250361972042,2.5435943292354576e-05
26796,eurosat/2750/SeaLake/SeaLake_815.jpg,SeaLake,9,9,SeaLake,0.9984372327939439,True,4.817663604802971e-05,0.0015091501940775927,2.4214379473760413e-09,5.726867618381425e-08,7.496616289241138e-18,4.6721216733666343e-08,9.047549133023775e-12,4.26874013099293e-18,5.333955552157424e-06,0.9984372327939439
21557,eurosat/2750/River/River_105.jpg,River,8,3,Highway,0.4865598218983738,False,0.0002922470666149272,8.148251257743717e-09,0.000850739076619186,0.4865598218983738,0.011909074436889678,0.0018698372372962769,0.009102040781806509,0.11749395866018361,0.3719127268826534,9.545811311347667e-06
13243,eurosat/2750/Industrial/Industrial_317.jpg,Industrial,4,4,Industrial,0.6785730592623769,True,3.5783665516221253e-05,2.991197915311722e-19,0.006181831987613291,0.2223391439375021,0.6785730592623769,6.810441052308508e-08,0.0011734195249522273,0.033031561018348206,0.0586644980149108,6.344843697697707e-07
25176,eurosat/2750/SeaLake/SeaLake_2057.jpg,SeaLake,9,9,SeaLake,0.9974169213648743,True,0.00012209092419083336,0.0024576280276453403,1.1830138521251156e-07,8.760159517841764e-08,5.527362757317444e-18,4.235143883329026e-08,6.171567969534172e-11,1.7661486380022936e-17,3.1113671546687266e-06,0.9974169213648743
6652,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.4854429441811,True,0.0022630275819432045,1.8146629454882924e-13,0.4854429441811,0.11534747358912217,0.002814221489702162,5.790163117386514e-06,0.11729038680799911,0.27104587460382595,0.005788678198211663,1.6033847968128586e-06
459,eurosat/2750/AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop,0,0,AnnualCrop,0.9999978765115966,True,0.9999978765115966,3.164531152885205e-28,1.8253839316188882e-11,3.957119076960923e-07,6.841340344319013e-17,2.2354376591354637e-12,7.963455544543142e-08,3.2350389186215967e-21,1.5615521914162694e-07,1.4919662315854339e-06
8972,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_974.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7817116240666293,True,0.0027752581107855253,0.0010622234866104825,0.7817116240666293,0.0981433772441377,1.533092528189639e-05,0.0047707977435101955,0.05410243694937184,0.03899724587135737,0.018414202033468333,7.503568847405465e-06
