dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
13883,4,Industrial,4,Industrial,0.986118001,9.43E-07,1.25E-06,7.73E-05,0.003263438,0.986118001,6.46E-06,0.001086692,0.009439861,5.03E-06,1.02E-06
876,0,AnnualCrop,0,AnnualCrop,0.973467123,0.973467123,2.83E-08,1.20E-06,0.000234296,6.85E-05,7.28E-06,0.026193865,9.42E-08,2.75E-05,1.39E-07
928,0,AnnualCrop,0,AnnualCrop,0.90007861,0.90007861,2.36E-06,3.53E-07,0.096612769,1.37E-06,1.06E-05,0.000439372,4.51E-06,0.002847897,2.14E-06
8911,2,HerbaceousVegetation,2,HerbaceousVegetation,0.924076507,0.003516775,0.047135404,0.924076507,0.002499602,0.000104953,0.001786273,0.001276249,0.006833087,0.000877235,0.011893914
635,0,AnnualCrop,0,AnnualCrop,0.999823406,0.999823406,6.91E-08,2.86E-10,9.66E-05,6.02E-08,4.12E-07,7.70E-05,1.39E-08,2.38E-06,4.87E-08
10409,3,Highway,3,Highway,0.993708306,5.86E-06,4.93E-07,6.37E-05,0.993708306,0.000860365,1.20E-05,0.005248103,4.42E-05,5.69E-05,9.16E-08
18789,7,Residential,7,Residential,0.999559935,3.28E-06,2.95E-07,0.000310786,5.16E-05,6.40E-05,3.87E-07,6.65E-06,0.999559935,1.23E-06,1.91E-06
16679,6,PermanentCrop,6,PermanentCrop,0.997712638,0.001462516,3.60E-07,7.18E-06,1.28E-05,0.000650515,3.41E-05,0.997712638,3.63E-05,8.07E-05,2.92E-06
9968,3,Highway,3,Highway,0.997207974,1.41E-06,5.48E-11,4.40E-08,0.997207974,0.002001589,1.94E-05,5.48E-05,7.76E-07,0.000714002,3.44E-08
16933,6,PermanentCrop,6,PermanentCrop,0.598621489,1.80E-05,4.46E-09,5.90E-06,0.163117985,0.000914314,3.43E-05,0.598621489,3.06E-07,0.237286277,1.43E-06
15685,5,Pasture,5,Pasture,0.987838146,0.002967767,0.000207311,0.000197919,0.000221733,4.24E-05,0.987838146,0.006670923,0.000279716,0.001339119,0.000234938
13771,4,Industrial,4,Industrial,0.999995569,1.50E-09,1.08E-13,1.11E-11,1.88E-07,0.999995569,8.48E-10,4.20E-06,2.77E-08,1.13E-08,1.45E-10
13120,4,Industrial,4,Industrial,0.999955983,1.64E-08,1.95E-10,1.64E-09,1.87E-05,0.999955983,3.17E-07,7.12E-06,1.74E-05,3.36E-07,9.39E-08
14353,5,Pasture,5,Pasture,0.979226069,0.002561536,0.01347979,0.000140885,0.002272466,8.47E-05,0.979226069,0.000297737,5.48E-05,0.001238428,0.0006436
1238,0,AnnualCrop,0,AnnualCrop,0.988740537,0.988740537,5.88E-08,2.87E-09,4.08E-05,1.56E-06,2.53E-07,0.004077584,4.92E-08,0.007123131,1.60E-05
15516,5,Pasture,2,HerbaceousVegetation,0.639687175,0.000348508,0.001848145,0.639687175,0.002094673,0.000124838,0.327717496,0.01955101,0.001422836,0.004109192,0.003096126
15083,5,Pasture,5,Pasture,0.998376732,0.000141271,0.000570533,3.55E-05,0.000119703,3.33E-07,0.998376732,0.000397247,2.19E-07,0.000343715,1.48E-05
14767,5,Pasture,5,Pasture,0.623278838,0.003259931,0.001898962,0.002516525,0.146973596,0.001482077,0.623278838,0.000969208,0.000348453,0.219227651,4.48E-05
14866,5,Pasture,5,Pasture,0.9998368,1.53E-05,2.72E-07,3.97E-07,1.11E-05,1.03E-06,0.9998368,4.45E-05,1.43E-08,9.03E-05,1.70E-07
21190,7,Residential,7,Residential,0.977055213,0.000127681,0.002222551,0.00389948,0.00200743,0.000995685,0.010337254,0.003218248,0.977055213,7.92E-05,5.72E-05
19159,7,Residential,7,Residential,0.993866778,2.09E-05,4.03E-05,0.000959651,0.000318546,0.000180999,6.53E-05,0.004525479,0.993866778,1.03E-05,1.18E-05
12084,4,Industrial,4,Industrial,0.999997085,3.79E-10,3.80E-12,1.76E-11,5.63E-08,0.999997085,3.13E-09,2.36E-06,4.68E-07,2.16E-08,2.56E-09
16158,6,PermanentCrop,6,PermanentCrop,0.996043277,0.000699476,1.00E-06,3.15E-05,5.31E-05,4.67E-05,0.000496927,0.996043277,2.23E-06,0.00246902,0.000156684
1573,0,AnnualCrop,0,AnnualCrop,0.999990181,0.999990181,1.09E-10,1.09E-09,6.43E-07,1.93E-10,9.65E-08,8.95E-06,3.21E-10,9.31E-08,3.06E-08
20836,7,Residential,7,Residential,0.999963653,2.40E-07,3.12E-08,1.80E-05,1.16E-05,3.26E-06,6.26E-08,2.93E-06,0.999963653,2.41E-07,2.39E-08
25654,9,SeaLake,9,SeaLake,0.999229769,0.000213796,0.000169983,0.000210913,3.51E-06,1.17E-06,1.34E-05,2.15E-05,1.57E-05,0.00012022,0.999229769
8063,2,HerbaceousVegetation,2,HerbaceousVegetation,0.896721489,3.49E-05,1.75E-07,0.896721489,0.001541127,0.000269791,1.72E-05,0.100655358,0.000584387,0.000113135,6.24E-05
24813,9,SeaLake,9,SeaLake,0.989919958,0.002134776,0.004885757,0.001622858,7.13E-05,7.30E-06,0.000179217,8.54E-05,9.28E-05,0.001000576,0.989919958
17106,6,PermanentCrop,6,PermanentCrop,0.997105333,3.95E-05,4.30E-07,2.64E-05,0.000936704,0.001035388,0.000473425,0.997105333,1.00E-05,0.000361075,1.17E-05
21760,8,River,8,River,0.999102037,1.37E-05,3.53E-07,2.88E-05,0.000801402,3.28E-06,7.42E-06,2.22E-06,2.42E-05,0.999102037,1.66E-05
20902,7,Residential,7,Residential,0.998121086,6.24E-06,1.92E-06,0.001527652,5.51E-05,0.000103352,1.19E-05,0.000134444,0.998121086,8.89E-06,2.94E-05
20432,7,Residential,7,Residential,0.999842104,5.42E-09,7.74E-08,4.92E-05,9.41E-05,8.52E-06,6.98E-07,5.08E-06,0.999842104,2.30E-07,2.38E-08
26072,9,SeaLake,9,SeaLake,0.999025887,0.00026244,0.000377454,0.000201941,3.84E-06,7.84E-07,1.22E-05,1.04E-05,1.22E-05,9.28E-05,0.999025887
1180,0,AnnualCrop,0,AnnualCrop,0.998601071,0.998601071,6.51E-08,1.26E-06,0.000296742,2.98E-06,5.00E-06,0.001051002,4.33E-06,3.64E-05,1.15E-06
25014,9,SeaLake,9,SeaLake,0.9824207,0.00268622,0.000983525,0.004824707,0.000137948,6.07E-06,0.004698043,0.001813384,4.07E-05,0.002388674,0.9824207
9618,3,Highway,3,Highway,0.654774091,0.253944317,1.17E-08,0.000263279,0.654774091,0.027400703,4.13E-07,0.045938917,3.63E-05,0.015594654,0.002047311
25056,9,SeaLake,9,SeaLake,0.999110472,0.000532582,9.23E-05,2.21E-05,7.11E-07,4.95E-07,9.51E-05,2.71E-05,7.85E-06,0.000111356,0.999110472
18022,6,PermanentCrop,4,Industrial,0.662880949,0.007579974,2.80E-07,4.76E-06,0.021273579,0.662880949,0.001701075,0.266050246,0.000173149,0.040250187,8.58E-05
5582,1,Forest,1,Forest,0.992153858,0.000335713,0.992153858,0.00077978,8.55E-05,6.43E-07,0.005548658,2.55E-05,1.69E-05,7.15E-05,0.00098192
23429,8,River,8,River,0.998488904,1.61E-07,1.17E-09,8.66E-10,0.000320357,0.001185576,1.81E-07,3.06E-07,1.53E-06,0.998488904,2.98E-06
19429,7,Residential,7,Residential,0.999922083,6.69E-08,8.15E-08,1.15E-06,6.56E-05,6.32E-06,4.75E-08,4.42E-06,0.999922083,1.89E-07,3.87E-08
10081,3,Highway,3,Highway,0.989686074,2.30E-05,6.52E-06,2.40E-05,0.989686074,1.64E-05,0.001414409,0.00019386,1.45E-05,0.008612777,8.47E-06
1492,0,AnnualCrop,0,AnnualCrop,0.998232177,0.998232177,9.34E-08,1.65E-06,0.000202813,3.26E-07,4.36E-06,0.001541645,1.04E-06,1.08E-05,5.15E-06
4574,1,Forest,1,Forest,0.996621359,0.000202905,0.996621359,0.002214372,6.94E-05,2.27E-06,4.88E-05,7.14E-05,0.000559087,1.34E-05,0.000196962
14800,5,Pasture,5,Pasture,0.998774643,1.35E-05,5.62E-06,1.42E-05,0.000499014,0.000225782,0.998774643,0.000312135,7.42E-05,6.58E-05,1.51E-05
13754,4,Industrial,4,Industrial,0.988234496,2.51E-09,4.59E-09,7.98E-07,0.010957796,0.988234496,2.08E-07,0.000110166,0.000661549,3.28E-05,2.18E-06
19059,7,Residential,7,Residential,0.998907693,2.31E-07,1.18E-07,2.49E-07,0.000361872,0.000715282,1.55E-07,1.27E-05,0.998907693,1.46E-06,2.09E-07
18838,7,Residential,7,Residential,0.988125262,2.79E-05,6.91E-05,0.003523339,0.000882735,0.001340823,0.002090574,0.003918505,0.988125262,1.86E-05,3.23E-06
20455,7,Residential,7,Residential,0.99993279,9.27E-07,1.09E-07,1.54E-05,3.35E-05,6.23E-06,2.01E-06,8.34E-06,0.99993279,5.87E-07,2.47E-08
25063,9,SeaLake,9,SeaLake,0.999491555,0.000434011,5.39E-07,2.02E-05,3.95E-07,7.05E-08,3.30E-06,2.47E-05,1.46E-05,1.07E-05,0.999491555
21299,7,Residential,7,Residential,0.998078936,2.13E-06,6.95E-06,0.001801107,2.24E-05,9.94E-06,1.75E-05,5.07E-05,0.998078936,9.23E-06,1.10E-06
13802,4,Industrial,4,Industrial,0.999886008,5.39E-08,5.27E-10,6.99E-10,4.00E-05,0.999886008,4.32E-09,7.33E-05,4.89E-07,1.76E-07,3.63E-09
10441,3,Highway,3,Highway,0.986280548,0.011768582,6.92E-06,3.51E-07,0.986280548,5.11E-06,4.87E-05,3.08E-06,9.91E-07,0.00188302,2.67E-06
21102,7,Residential,7,Residential,0.984947147,2.24E-05,2.61E-05,0.001054935,0.0014332,0.00067419,0.00049132,0.011334699,0.984947147,8.10E-06,7.96E-06
2628,0,AnnualCrop,0,AnnualCrop,0.99344025,0.99344025,3.08E-07,7.51E-06,0.000461838,9.64E-07,1.83E-05,0.006048649,7.36E-06,9.04E-06,5.84E-06
14420,5,Pasture,5,Pasture,0.96916651,0.004974299,0.002954695,6.76E-05,0.002843431,0.000124367,0.96916651,0.017856894,5.69E-05,0.001669707,0.000285614
13028,4,Industrial,4,Industrial,0.994721692,3.81E-06,4.21E-09,1.59E-07,0.002025527,0.994721692,1.22E-05,0.000411426,0.002747215,7.70E-05,1.01E-06
13131,4,Industrial,4,Industrial,0.956967902,1.64E-06,1.06E-09,3.94E-07,0.038880348,0.956967902,8.92E-08,0.000170324,3.26E-06,0.0039714,4.65E-06
21170,7,Residential,7,Residential,0.93631626,0.000564241,0.000944885,0.009561292,0.042341922,0.003252246,0.000487061,0.002741655,0.93631626,0.003340063,0.000450375
3902,1,Forest,1,Forest,0.907284467,0.005966072,0.907284467,0.037659054,0.002478855,3.01E-05,0.025032021,0.001796587,0.000345532,0.016857107,0.002550251
6497,2,HerbaceousVegetation,2,HerbaceousVegetation,0.983323539,9.03E-05,8.19E-07,0.983323539,0.000334138,2.18E-06,0.000120081,0.015794285,1.88E-06,0.000229912,0.000102868
22257,8,River,8,River,0.997631113,1.74E-05,3.99E-06,0.000442916,0.000222737,5.46E-06,4.86E-05,0.000148975,7.77E-07,0.997631113,0.001477982
1759,0,AnnualCrop,0,AnnualCrop,0.733926558,0.733926558,0.001230078,0.000351425,0.000796725,2.24E-05,0.260612975,0.000208478,5.60E-05,0.002428566,0.000366828
356,0,AnnualCrop,0,AnnualCrop,0.999318911,0.999318911,6.73E-06,6.95E-09,0.000386574,6.55E-05,3.50E-06,3.73E-05,3.31E-06,0.000131721,4.65E-05
11073,3,Highway,3,Highway,0.999217858,7.94E-09,3.33E-10,1.59E-09,0.999217858,0.000763748,1.11E-08,3.52E-06,7.42E-08,1.48E-05,6.12E-09
12475,4,Industrial,4,Industrial,0.949033196,7.82E-05,1.23E-08,1.87E-06,0.028208321,0.949033196,1.98E-06,0.022584998,3.77E-06,5.12E-05,3.64E-05
23025,8,River,8,River,0.98621766,0.002901639,9.45E-05,0.000268643,0.000491356,1.95E-06,0.00064767,8.00E-05,6.85E-06,0.98621766,0.009289724
23732,8,River,8,River,0.755057323,0.000396359,1.69E-05,5.00E-05,0.224312944,9.58E-07,0.019717027,0.00040952,1.34E-06,0.755057323,3.76E-05
671,0,AnnualCrop,0,AnnualCrop,0.999978296,0.999978296,1.92E-08,5.41E-10,5.36E-06,6.07E-08,3.07E-06,6.55E-06,2.89E-09,6.61E-06,3.32E-08
6277,2,HerbaceousVegetation,2,HerbaceousVegetation,0.875350212,0.000264629,0.118624927,0.875350212,0.000601691,1.75E-05,0.002019792,0.000681985,0.00025043,0.001803316,0.000385555
868,0,AnnualCrop,0,AnnualCrop,0.998122157,0.998122157,2.50E-06,3.81E-06,0.000816494,1.84E-06,0.000206228,0.000805588,8.96E-07,3.84E-05,2.14E-06
1823,0,AnnualCrop,0,AnnualCrop,0.996907195,0.996907195,4.63E-07,7.53E-07,0.002365538,2.10E-06,0.00020197,0.000195546,2.17E-06,0.000323178,1.09E-06
24649,9,SeaLake,9,SeaLake,0.999395579,0.000246663,9.48E-05,0.00014116,2.68E-06,7.11E-07,8.24E-06,1.36E-05,8.35E-06,8.82E-05,0.999395579
795,0,AnnualCrop,0,AnnualCrop,0.994452247,0.994452247,9.11E-07,7.05E-08,0.000182538,1.53E-07,2.68E-06,0.004222334,6.59E-07,0.001138101,3.08E-07
1768,0,AnnualCrop,0,AnnualCrop,0.996215589,0.996215589,3.78E-07,1.09E-06,0.000786796,7.64E-06,0.000118517,0.001722117,3.76E-07,0.001124022,2.35E-05
12431,4,Industrial,4,Industrial,0.88461281,5.69E-06,6.43E-07,2.22E-05,0.000270779,0.88461281,1.69E-05,0.009724775,0.105341449,3.76E-06,1.03E-06
19239,7,Residential,7,Residential,0.999978942,5.55E-09,2.26E-07,5.13E-06,1.10E-05,1.81E-06,1.44E-06,7.36E-07,0.999978942,6.77E-07,1.77E-09
9705,3,Highway,3,Highway,0.994343068,1.28E-05,8.10E-09,5.95E-08,0.994343068,9.68E-06,0.002753704,4.69E-05,2.19E-07,0.002833337,2.80E-07
1297,0,AnnualCrop,0,AnnualCrop,0.999356129,0.999356129,3.39E-08,4.23E-08,0.000580102,4.58E-08,7.69E-07,2.61E-05,2.03E-08,3.62E-05,5.66E-07
13765,4,Industrial,4,Industrial,0.999329861,1.76E-05,7.09E-09,1.44E-07,0.000101646,0.999329861,0.000198269,0.000311299,2.92E-05,1.02E-05,1.77E-06
7024,2,HerbaceousVegetation,2,HerbaceousVegetation,0.993689453,7.62E-05,2.04E-05,0.993689453,8.13E-05,7.62E-06,0.000116106,0.005680524,0.000223255,2.11E-05,8.41E-05
20398,7,Residential,7,Residential,0.991508086,9.99E-05,1.41E-06,0.002590035,3.24E-05,0.000615744,1.11E-05,0.005087848,0.991508086,4.31E-05,1.04E-05
25764,9,SeaLake,9,SeaLake,0.936233366,0.002570899,0.055910303,0.004186365,6.11E-05,1.18E-05,0.000209453,0.000230055,0.00018213,0.000404468,0.936233366
19413,7,Residential,7,Residential,0.996372055,3.24E-06,1.21E-06,4.88E-05,0.000424912,0.001817212,5.11E-05,0.001239427,0.996372055,3.96E-05,2.39E-06
15051,5,Pasture,3,Highway,0.397958382,0.119966124,0.009246782,0.053561475,0.397958382,0.002152513,0.293995194,0.005202623,0.001308536,0.086398455,0.030209916
16474,6,PermanentCrop,6,PermanentCrop,0.906798186,0.000128675,2.57E-06,0.092082953,0.000262397,0.000178251,9.66E-05,0.906798186,0.000431209,8.14E-06,1.10E-05
13573,4,Industrial,4,Industrial,0.998618983,1.92E-07,1.52E-09,1.56E-07,0.001210007,0.998618983,6.75E-07,6.69E-05,8.94E-05,1.36E-05,1.46E-07
4127,1,Forest,1,Forest,0.966617673,0.001922669,0.966617673,0.018331584,0.004494945,2.43E-05,0.000990229,0.000969979,8.04E-05,0.006160075,0.000408099
13969,4,Industrial,4,Industrial,0.844775796,6.66E-06,3.90E-07,1.04E-06,0.122051843,0.844775796,3.39E-06,0.000185616,0.000989386,0.031920568,6.53E-05
15036,5,Pasture,5,Pasture,0.829875398,0.045690694,0.072172519,0.042296806,0.000651542,2.64E-05,0.829875398,0.001082457,5.19E-05,0.005265443,0.002886854
3328,1,Forest,1,Forest,0.958894288,0.001139114,0.958894288,0.026889075,0.000133186,1.08E-05,0.001279832,0.000212557,0.000300655,4.15E-05,0.011099012
4811,1,Forest,1,Forest,0.993526058,0.000274534,0.993526058,0.004373403,4.07E-05,1.15E-06,0.001499797,4.06E-05,4.56E-05,3.48E-05,0.000163231
13316,4,Industrial,4,Industrial,0.766780652,5.43E-05,2.83E-05,8.22E-05,0.047820614,0.766780652,9.92E-05,0.049367769,0.083182725,0.052569702,1.45E-05
22558,8,River,8,River,0.996902886,2.56E-05,1.35E-09,1.58E-09,0.003004325,1.16E-05,3.94E-08,5.05E-08,5.82E-08,0.996902886,5.55E-05
3832,1,Forest,1,Forest,0.980524295,0.000407181,0.980524295,0.016095086,0.000134115,8.98E-06,0.00171673,0.000103041,0.000202154,3.75E-05,0.000770879
11412,3,Highway,3,Highway,0.644659304,0.004772472,0.000985299,0.00655364,0.644659304,0.000107691,0.000324809,0.000522188,0.028956544,0.313093497,2.46E-05
26720,9,SeaLake,9,SeaLake,0.997598292,0.000530393,0.000910948,0.000538105,9.54E-06,1.96E-06,0.000115402,3.11E-05,2.04E-05,0.000243904,0.997598292
1570,0,AnnualCrop,0,AnnualCrop,0.997302165,0.997302165,1.89E-07,4.90E-06,0.00053519,4.57E-06,6.34E-05,0.002040385,1.93E-06,4.39E-05,3.29E-06
16182,6,PermanentCrop,6,PermanentCrop,0.99923354,0.000691991,1.73E-07,3.51E-05,1.72E-05,5.33E-07,1.15E-05,0.99923354,9.84E-06,1.68E-07,4.25E-08
11820,4,Industrial,4,Industrial,0.995607626,1.65E-06,1.11E-09,4.43E-09,0.004277742,0.995607626,1.88E-07,7.34E-06,9.32E-06,9.61E-05,9.59E-09
25255,9,SeaLake,9,SeaLake,0.994024348,0.002867951,6.79E-05,0.000869284,2.74E-05,1.78E-06,0.001651077,4.57E-05,8.31E-06,0.000436275,0.994024348
5466,1,Forest,1,Forest,0.984960099,0.00048885,0.984960099,0.009801498,8.29E-05,5.39E-06,0.000131075,9.34E-05,0.000248254,3.35E-05,0.004155033
14296,5,Pasture,5,Pasture,0.919200765,0.013339536,4.91E-05,0.002785647,0.002863225,0.00021907,0.919200765,0.061365809,9.25E-05,7.94E-05,4.89E-06
23823,8,River,8,River,0.862816925,0.000347872,0.001797482,0.000739269,0.128864667,2.33E-05,0.004696644,7.22E-05,6.88E-06,0.862816925,0.000634714
11929,4,Industrial,4,Industrial,0.941627779,1.17E-05,1.68E-06,6.69E-05,0.00190521,0.941627779,8.44E-05,0.019762073,0.035806611,0.00071999,1.36E-05
20648,7,Residential,7,Residential,0.998706343,3.33E-06,2.41E-06,0.001046107,8.72E-05,4.01E-05,3.70E-06,0.000107994,0.998706343,1.18E-06,1.65E-06
133,0,AnnualCrop,0,AnnualCrop,0.974061881,0.974061881,3.19E-08,3.02E-07,0.000212595,2.49E-06,4.34E-06,0.025509213,1.33E-05,0.00019071,5.18E-06
9109,3,Highway,3,Highway,0.977762668,1.23E-06,9.76E-09,1.91E-06,0.977762668,0.013701906,2.69E-06,0.000117587,0.001269778,0.007141533,6.81E-07
10589,3,Highway,3,Highway,0.99989314,8.29E-08,6.50E-11,1.00E-10,0.99989314,5.37E-10,6.60E-11,3.91E-09,1.19E-08,0.000106753,8.07E-09
4367,1,Forest,1,Forest,0.971750363,0.000406278,0.971750363,0.024896892,0.000391122,1.82E-05,0.000290609,0.000375323,0.000988171,0.000291547,0.000591459
1365,0,AnnualCrop,0,AnnualCrop,0.677185166,0.677185166,2.00E-05,2.56E-05,9.92E-05,6.55E-05,0.000202727,0.320374016,0.000727254,0.00013374,0.001166819
8279,2,HerbaceousVegetation,2,HerbaceousVegetation,0.91814616,0.016805157,0.016883762,0.91814616,0.001110021,0.000223999,0.009175695,0.028980391,0.006502925,0.000365615,0.001806274
24976,9,SeaLake,9,SeaLake,0.99125426,0.002043521,0.004881632,0.001087751,3.09E-05,3.80E-06,0.000146914,0.000127462,5.84E-05,0.000365347,0.99125426
13690,4,Industrial,4,Industrial,0.99929417,5.48E-08,9.15E-10,3.37E-09,0.000620956,0.99929417,3.24E-07,3.78E-05,4.63E-05,4.15E-07,9.52E-10
5161,1,Forest,1,Forest,0.996241149,0.000146917,0.996241149,0.003022513,5.20E-05,1.84E-06,0.00012199,3.02E-05,0.000121276,1.93E-05,0.00024281
26132,9,SeaLake,9,SeaLake,0.999132049,0.000216007,0.000289527,0.000212554,3.18E-06,9.84E-07,1.56E-05,1.08E-05,1.04E-05,0.000108884,0.999132049
7451,2,HerbaceousVegetation,2,HerbaceousVegetation,0.848916708,0.000417153,0.127652735,0.848916708,0.006017815,0.000671099,0.005216131,0.002487784,0.005609246,0.001855023,0.001156306
7173,2,HerbaceousVegetation,2,HerbaceousVegetation,0.988289281,5.27E-05,1.18E-05,0.988289281,3.10E-05,7.46E-06,0.000120945,0.011270313,0.000206645,6.45E-06,3.43E-06
577,0,AnnualCrop,0,AnnualCrop,0.990718876,0.990718876,5.90E-05,2.37E-05,0.001726697,8.19E-05,0.000111117,0.004685317,0.000135659,0.002437507,2.03E-05
21690,8,River,5,Pasture,0.722443785,0.000891502,0.000317213,0.017916692,0.051873883,0.002806548,0.722443785,0.065627892,0.000538471,0.137098409,0.000485604
11398,3,Highway,3,Highway,0.987510842,0.001485073,2.93E-05,4.22E-05,0.987510842,2.45E-05,5.90E-05,3.40E-05,2.54E-05,0.010788961,6.23E-07
2251,0,AnnualCrop,0,AnnualCrop,0.916698745,0.916698745,2.33E-05,0.000333122,0.007549221,0.000268261,0.00128209,0.072109587,4.71E-05,0.001341249,0.00034736
13144,4,Industrial,4,Industrial,0.999915098,3.87E-07,1.55E-11,4.88E-10,7.28E-06,0.999915098,1.19E-08,2.06E-05,1.27E-07,5.63E-05,1.85E-07
16319,6,PermanentCrop,6,PermanentCrop,0.984741786,0.000191819,9.91E-07,0.014128492,0.000260255,1.52E-05,0.000625069,0.984741786,2.71E-06,3.15E-05,2.16E-06
20528,7,Residential,7,Residential,0.964805761,2.17E-07,2.30E-08,1.65E-06,6.44E-06,0.034611306,3.89E-06,0.000568672,0.964805761,1.98E-06,5.95E-08
11449,3,Highway,3,Highway,0.996491641,0.000114882,1.22E-07,1.13E-07,0.996491641,2.04E-08,1.01E-05,1.36E-05,8.19E-08,0.00336757,1.80E-06
13122,4,Industrial,4,Industrial,0.99927014,3.44E-07,1.20E-07,2.46E-07,3.92E-06,0.99927014,8.71E-07,0.00026112,1.63E-05,0.000446923,1.43E-08
7032,2,HerbaceousVegetation,2,HerbaceousVegetation,0.911970361,0.002514311,0.000947421,0.911970361,0.005043699,0.000600751,0.00329287,0.039098901,0.029538601,0.005055139,0.001937947
17269,6,PermanentCrop,6,PermanentCrop,0.996650636,6.31E-06,2.18E-07,1.70E-05,0.00151028,0.00029079,0.000479414,0.996650636,9.63E-06,0.001018689,1.70E-05
6801,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998519011,0.000167563,5.14E-05,0.998519011,3.56E-05,1.32E-05,0.000103772,0.000510922,0.000514005,9.37E-06,7.52E-05
11115,3,Highway,3,Highway,0.911555094,3.77E-05,1.92E-06,0.000986255,0.911555094,0.000296183,1.67E-05,0.000404057,0.082729605,0.003963323,9.14E-06
21807,8,River,8,River,0.784711754,0.000424554,7.14E-05,1.45E-05,0.209553214,2.91E-05,0.000124369,0.000630795,4.87E-05,0.784711754,0.004391693
8261,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99134163,0.000142847,0.00019231,0.99134163,9.83E-05,8.16E-06,0.007123451,0.000251616,0.000193622,0.000131765,0.000516265
16253,6,PermanentCrop,6,PermanentCrop,0.999806545,0.000157022,2.97E-08,3.04E-08,1.38E-06,2.19E-05,8.49E-06,0.999806545,1.31E-07,4.43E-06,2.82E-09
25135,9,SeaLake,9,SeaLake,0.99975371,0.000169103,1.97E-06,2.65E-05,2.11E-07,4.80E-08,2.30E-05,1.08E-05,5.67E-06,8.99E-06,0.99975371
25998,9,SeaLake,9,SeaLake,0.999261362,0.000302634,0.000103039,0.000190472,2.65E-06,7.79E-07,1.75E-05,1.64E-05,7.97E-06,9.71E-05,0.999261362
23294,8,River,3,Highway,0.531072371,3.17E-07,1.87E-06,1.03E-06,0.531072371,7.41E-05,4.64E-06,0.000126579,5.30E-06,0.468713615,1.66E-07
4838,1,Forest,1,Forest,0.98700978,0.000135734,0.98700978,0.003454038,6.19E-05,6.92E-06,0.005853331,7.81E-05,0.003098908,2.60E-05,0.000275276
12283,4,Industrial,4,Industrial,0.992463793,1.71E-06,1.95E-08,9.07E-08,0.002722146,0.992463793,1.22E-05,0.000269637,0.00382322,0.000591574,0.000115623
10289,3,Highway,3,Highway,0.984150347,0.000663728,2.18E-07,8.51E-07,0.984150347,3.26E-07,2.31E-07,0.000132505,3.70E-07,0.015049968,1.46E-06
9978,3,Highway,3,Highway,0.999684185,2.17E-07,2.41E-08,6.78E-07,0.999684185,1.40E-06,1.58E-07,1.34E-07,8.73E-06,0.000304266,2.11E-07
2939,0,AnnualCrop,0,AnnualCrop,0.970907878,0.970907878,1.05E-05,9.96E-07,0.00223722,0.002048458,7.88E-05,0.013012645,0.000156538,0.011476949,7.00E-05
4045,1,Forest,1,Forest,0.992896988,0.000156957,0.992896988,0.004068794,4.19E-05,1.58E-06,0.001928365,2.91E-05,1.98E-05,4.22E-05,0.000814215
2137,0,AnnualCrop,0,AnnualCrop,0.989847523,0.989847523,3.29E-08,1.95E-10,0.001075417,2.49E-07,4.33E-07,7.96E-05,3.27E-08,0.00899659,1.02E-07
15173,5,Pasture,5,Pasture,0.998389807,0.000129075,0.000502587,1.15E-05,7.16E-06,5.51E-07,0.998389807,0.000895874,5.52E-07,4.08E-05,2.20E-05
2665,0,AnnualCrop,0,AnnualCrop,0.999393263,0.999393263,5.35E-08,7.30E-08,8.37E-06,2.82E-06,3.23E-07,0.00058867,3.63E-07,5.20E-06,8.74E-07
18520,7,Residential,7,Residential,0.986950985,1.55E-05,2.07E-06,6.91E-05,0.001056,0.008400732,3.53E-06,0.003470817,0.986950985,2.34E-05,7.90E-06
4556,1,Forest,1,Forest,0.999133414,7.18E-05,0.999133414,0.0005694,3.95E-05,6.06E-07,4.03E-05,1.84E-05,1.93E-05,3.22E-05,7.51E-05
14440,5,Pasture,5,Pasture,0.97717049,0.000266845,0.008018944,0.001019251,0.001015611,6.27E-05,0.97717049,0.007692442,0.000164248,0.004564489,2.50E-05
14913,5,Pasture,0,AnnualCrop,0.589794621,0.589794621,5.17E-05,0.000113444,0.001127567,0.000164745,0.404751549,0.001781617,9.37E-05,0.002049512,7.15E-05
12218,4,Industrial,4,Industrial,0.999968614,3.73E-10,1.54E-11,5.71E-11,1.69E-05,0.999968614,4.78E-10,1.15E-07,1.38E-05,5.45E-07,7.32E-09
5994,1,Forest,1,Forest,0.988549444,0.005838503,0.988549444,0.000567752,0.00016949,1.13E-05,0.001248379,0.000394979,8.34E-05,0.000449134,0.002687607
